Entity,Code,Date,Number of tests per confirmed case
"United Kingdom, tests performed",,"Apr 21, 2020",4.292
"United Kingdom, tests performed",,"Apr 22, 2020",4.339
"United Kingdom, tests performed",,"Apr 23, 2020",4.371
"United Kingdom, tests performed",,"Apr 24, 2020",4.433
"United Kingdom, tests performed",,"Apr 25, 2020",4.467
"United Kingdom, tests performed",,"Apr 26, 2020",4.515
"United Kingdom, tests performed",,"Apr 27, 2020",4.71
"United Kingdom, tests performed",,"Apr 28, 2020",4.858
"United Kingdom, tests performed",,"Apr 29, 2020",5.08
"United Kingdom, tests performed",,"Apr 30, 2020",5.459
"United Kingdom, tests performed",,"May 1, 2020",5.978
"United Kingdom, tests performed",,"May 2, 2020",6.367
"United Kingdom, tests performed",,"May 3, 2020",6.619
"United Kingdom, tests performed",,"May 4, 2020",6.922
"United Kingdom, tests performed",,"May 5, 2020",7.261
"United Kingdom, tests performed",,"May 6, 2020",7.426
"United Kingdom, tests performed",,"May 7, 2020",7.627
"United Kingdom, tests performed",,"May 8, 2020",7.893
"United Kingdom, tests performed",,"May 9, 2020",8.178
"United Kingdom, tests performed",,"May 10, 2020",8.461
"United Kingdom, tests performed",,"May 11, 2020",8.768
"United Kingdom, tests performed",,"May 12, 2020",8.998
United States,USA,"Mar 7, 2020",11.104
United States,USA,"Mar 8, 2020",10.679
United States,USA,"Mar 9, 2020",11.588
United States,USA,"Mar 10, 2020",11.714
United States,USA,"Mar 11, 2020",12.273
United States,USA,"Mar 12, 2020",13.504
United States,USA,"Mar 13, 2020",16.099
United States,USA,"Mar 14, 2020",14.385
United States,USA,"Mar 15, 2020",13.198
United States,USA,"Mar 16, 2020",15
United States,USA,"Mar 17, 2020",15.487
United States,USA,"Mar 18, 2020",15.07
United States,USA,"Mar 19, 2020",13.198
United States,USA,"Mar 20, 2020",11.257
United States,USA,"Mar 21, 2020",10.455
United States,USA,"Mar 22, 2020",9.338
United States,USA,"Mar 23, 2020",8.717
United States,USA,"Mar 24, 2020",8.086
United States,USA,"Mar 25, 2020",8.311
United States,USA,"Mar 26, 2020",8.085
United States,USA,"Mar 27, 2020",7.705
United States,USA,"Mar 28, 2020",7.326
United States,USA,"Mar 29, 2020",6.864
United States,USA,"Mar 30, 2020",6.804
United States,USA,"Mar 31, 2020",6.586
United States,USA,"Apr 1, 2020",6.285
United States,USA,"Apr 2, 2020",6.044
United States,USA,"Apr 3, 2020",5.873
United States,USA,"Apr 4, 2020",6.011
United States,USA,"Apr 5, 2020",5.734
United States,USA,"Apr 6, 2020",5.75
United States,USA,"Apr 7, 2020",5.687
United States,USA,"Apr 8, 2020",5.613
United States,USA,"Apr 9, 2020",5.564
United States,USA,"Apr 10, 2020",5.498
United States,USA,"Apr 11, 2020",5.387
United States,USA,"Apr 12, 2020",5.363
United States,USA,"Apr 13, 2020",5.336
United States,USA,"Apr 14, 2020",5.365
United States,USA,"Apr 15, 2020",5.353
United States,USA,"Apr 16, 2020",5.354
United States,USA,"Apr 17, 2020",5.337
United States,USA,"Apr 18, 2020",5.305
United States,USA,"Apr 19, 2020",5.286
United States,USA,"Apr 20, 2020",5.309
United States,USA,"Apr 21, 2020",5.308
United States,USA,"Apr 22, 2020",5.45
United States,USA,"Apr 23, 2020",5.564
United States,USA,"Apr 24, 2020",5.661
United States,USA,"Apr 25, 2020",5.837
United States,USA,"Apr 26, 2020",5.755
United States,USA,"Apr 27, 2020",5.791
United States,USA,"Apr 28, 2020",5.864
United States,USA,"Apr 29, 2020",5.951
United States,USA,"Apr 30, 2020",6.016
United States,USA,"May 1, 2020",6.125
United States,USA,"May 2, 2020",6.165
United States,USA,"May 3, 2020",6.225
United States,USA,"May 4, 2020",6.291
United States,USA,"May 5, 2020",6.39
United States,USA,"May 6, 2020",6.465
United States,USA,"May 7, 2020",6.585
United States,USA,"May 8, 2020",6.675
United States,USA,"May 9, 2020",6.766
United States,USA,"May 10, 2020",6.842
United States,USA,"May 11, 2020",7.03
"United States, specimens tested (CDC)",,"Jan 21, 2020",14
"United States, specimens tested (CDC)",,"Jan 22, 2020",24
"United States, specimens tested (CDC)",,"Jan 23, 2020",60
"United States, specimens tested (CDC)",,"Jan 24, 2020",113
"United States, specimens tested (CDC)",,"Jan 25, 2020",107
"United States, specimens tested (CDC)",,"Jan 26, 2020",146.5
"United States, specimens tested (CDC)",,"Jan 27, 2020",74
"United States, specimens tested (CDC)",,"Jan 28, 2020",87
"United States, specimens tested (CDC)",,"Jan 29, 2020",107.4
"United States, specimens tested (CDC)",,"Jan 30, 2020",158.6
"United States, specimens tested (CDC)",,"Jan 31, 2020",142.667
"United States, specimens tested (CDC)",,"Feb 1, 2020",167
"United States, specimens tested (CDC)",,"Feb 2, 2020",150.375
"United States, specimens tested (CDC)",,"Feb 3, 2020",121.364
"United States, specimens tested (CDC)",,"Feb 4, 2020",130
"United States, specimens tested (CDC)",,"Feb 5, 2020",139.818
"United States, specimens tested (CDC)",,"Feb 6, 2020",134.667
"United States, specimens tested (CDC)",,"Feb 7, 2020",142.417
"United States, specimens tested (CDC)",,"Feb 8, 2020",149
"United States, specimens tested (CDC)",,"Feb 9, 2020",152.583
"United States, specimens tested (CDC)",,"Feb 10, 2020",156
"United States, specimens tested (CDC)",,"Feb 11, 2020",151.846
"United States, specimens tested (CDC)",,"Feb 12, 2020",156.308
"United States, specimens tested (CDC)",,"Feb 13, 2020",148.929
"United States, specimens tested (CDC)",,"Feb 14, 2020",141.933
"United States, specimens tested (CDC)",,"Feb 15, 2020",145.733
"United States, specimens tested (CDC)",,"Feb 16, 2020",147.4
"United States, specimens tested (CDC)",,"Feb 17, 2020",149.8
"United States, specimens tested (CDC)",,"Feb 18, 2020",152.8
"United States, specimens tested (CDC)",,"Feb 19, 2020",157.6
"United States, specimens tested (CDC)",,"Feb 20, 2020",161.8
"United States, specimens tested (CDC)",,"Feb 21, 2020",167.688
"United States, specimens tested (CDC)",,"Feb 22, 2020",84.057
"United States, specimens tested (CDC)",,"Feb 23, 2020",86.086
"United States, specimens tested (CDC)",,"Feb 24, 2020",88.343
"United States, specimens tested (CDC)",,"Feb 25, 2020",59.66
"United States, specimens tested (CDC)",,"Feb 26, 2020",61.792
"United States, specimens tested (CDC)",,"Feb 27, 2020",59.085
"United States, specimens tested (CDC)",,"Feb 28, 2020",62.767
"United States, specimens tested (CDC)",,"Feb 29, 2020",62.742
"United States, specimens tested (CDC)",,"Mar 1, 2020",64.42
"United States, specimens tested (CDC)",,"Mar 2, 2020",57.573
"United States, specimens tested (CDC)",,"Mar 3, 2020",58.65
"United States, specimens tested (CDC)",,"Mar 4, 2020",59.032
"United States, specimens tested (CDC)",,"Mar 5, 2020",58.201
"United States, specimens tested (CDC)",,"Mar 6, 2020",48.528
"United States, specimens tested (CDC)",,"Mar 7, 2020",38.822
"United States, specimens tested (CDC)",,"Mar 8, 2020",34.721
"United States, specimens tested (CDC)",,"Mar 9, 2020",34.148
"United States, specimens tested (CDC)",,"Mar 10, 2020",30.716
"United States, specimens tested (CDC)",,"Mar 11, 2020",27.635
"United States, specimens tested (CDC)",,"Mar 12, 2020",27.228
"United States, specimens tested (CDC)",,"Mar 13, 2020",26.152
"United States, specimens tested (CDC)",,"Mar 14, 2020",23.121
"United States, specimens tested (CDC)",,"Mar 15, 2020",19.26
"United States, specimens tested (CDC)",,"Mar 16, 2020",18.371
"United States, specimens tested (CDC)",,"Mar 17, 2020",17.491
"United States, specimens tested (CDC)",,"Mar 18, 2020",14.427
"United States, specimens tested (CDC)",,"Mar 19, 2020",11.023
"United States, specimens tested (CDC)",,"Mar 20, 2020",8.039
"United States, specimens tested (CDC)",,"Mar 21, 2020",6.158
"United States, specimens tested (CDC)",,"Mar 22, 2020",4.724
"United States, specimens tested (CDC)",,"Mar 23, 2020",3.882
"United States, specimens tested (CDC)",,"Mar 24, 2020",3.164
"United States, specimens tested (CDC)",,"Mar 25, 2020",2.857
"United States, specimens tested (CDC)",,"Mar 26, 2020",2.45
"United States, specimens tested (CDC)",,"Mar 27, 2020",2.103
"United States, specimens tested (CDC)",,"Mar 28, 2020",1.802
"United States, specimens tested (CDC)",,"Mar 29, 2020",1.565
"United States, specimens tested (CDC)",,"Mar 30, 2020",1.451
"United States, specimens tested (CDC)",,"Mar 31, 2020",1.34
"United States, specimens tested (CDC)",,"Apr 1, 2020",1.23
"United States, specimens tested (CDC)",,"Apr 2, 2020",1.14
"United States, specimens tested (CDC)",,"Apr 3, 2020",1.063
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.97
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.888
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.864
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.83
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.802
"United States, specimens tested (CDC)",,"Apr 9, 2020",0.77
"United States, specimens tested (CDC)",,"Apr 10, 2020",0.743
"United States, specimens tested (CDC)",,"Apr 11, 2020",0.705
"United States, specimens tested (CDC)",,"Apr 12, 2020",0.675
"United States, specimens tested (CDC)",,"Apr 13, 2020",0.665
"United States, specimens tested (CDC)",,"Apr 14, 2020",0.658
"United States, specimens tested (CDC)",,"Apr 15, 2020",0.652
"United States, specimens tested (CDC)",,"Apr 16, 2020",0.643
"United States, specimens tested (CDC)",,"Apr 17, 2020",0.636
"United States, specimens tested (CDC)",,"Apr 18, 2020",0.621
"United States, specimens tested (CDC)",,"Apr 19, 2020",0.603
"United States, specimens tested (CDC)",,"Apr 20, 2020",0.606
"United States, specimens tested (CDC)",,"Apr 21, 2020",0.608
"United States, specimens tested (CDC)",,"Apr 22, 2020",0.606
"United States, specimens tested (CDC)",,"Apr 23, 2020",0.621
"United States, specimens tested (CDC)",,"Apr 24, 2020",0.631
"United States, specimens tested (CDC)",,"Apr 25, 2020",0.634
"United States, specimens tested (CDC)",,"Apr 26, 2020",0.611
"United States, specimens tested (CDC)",,"Apr 27, 2020",0.619
"United States, specimens tested (CDC)",,"Apr 28, 2020",0.63
"United States, specimens tested (CDC)",,"Apr 29, 2020",0.64
"United States, specimens tested (CDC)",,"Apr 30, 2020",0.648
"United States, specimens tested (CDC)",,"May 1, 2020",0.653
"United States, specimens tested (CDC)",,"May 2, 2020",0.644
"United States, specimens tested (CDC)",,"May 3, 2020",0.633
"United States, specimens tested (CDC)",,"May 4, 2020",0.639
"United States, specimens tested (CDC)",,"May 5, 2020",0.648
"United States, specimens tested (CDC)",,"May 6, 2020",0.653
"United States, specimens tested (CDC)",,"May 7, 2020",0.656
"United States, specimens tested (CDC)",,"May 8, 2020",0.653
"United States, specimens tested (CDC)",,"May 9, 2020",0.642
"United States, specimens tested (CDC)",,"May 10, 2020",0.63
"United States, specimens tested (CDC)",,"May 11, 2020",0.62
Uruguay,URY,"Mar 28, 2020",12.294
Uruguay,URY,"Mar 29, 2020",12.069
Uruguay,URY,"Mar 30, 2020",11.61
Uruguay,URY,"Mar 31, 2020",11.787
Uruguay,URY,"Apr 1, 2020",12.448
Uruguay,URY,"Apr 2, 2020",13.091
Uruguay,URY,"Apr 3, 2020",13.331
Uruguay,URY,"Apr 4, 2020",13.647
Uruguay,URY,"Apr 5, 2020",13.354
Uruguay,URY,"Apr 6, 2020",13.231
Uruguay,URY,"Apr 7, 2020",13.934
Uruguay,URY,"Apr 8, 2020",14.808
Uruguay,URY,"Apr 9, 2020",16.094
Uruguay,URY,"Apr 10, 2020",17.312
Uruguay,URY,"Apr 11, 2020",18.193
Uruguay,URY,"Apr 12, 2020",19.369
Uruguay,URY,"Apr 13, 2020",19.862
Uruguay,URY,"Apr 14, 2020",21.036
Uruguay,URY,"Apr 15, 2020",21.631
Uruguay,URY,"Apr 16, 2020",22.797
Uruguay,URY,"Apr 17, 2020",23.404
Uruguay,URY,"Apr 18, 2020",24.563
Uruguay,URY,"Apr 19, 2020",24.809
Uruguay,URY,"Apr 21, 2020",25.039
Uruguay,URY,"Apr 22, 2020",25.641
Uruguay,URY,"Apr 23, 2020",26.47
Uruguay,URY,"Apr 24, 2020",27.185
Uruguay,URY,"Apr 25, 2020",28.124
Uruguay,URY,"Apr 26, 2020",27.678
Uruguay,URY,"Apr 27, 2020",28.157
Uruguay,URY,"Apr 28, 2020",28.234
Uruguay,URY,"Apr 29, 2020",29.024
Uruguay,URY,"Apr 30, 2020",30.184
Uruguay,URY,"May 1, 2020",30.711
Uruguay,URY,"May 2, 2020",31.719
Uruguay,URY,"May 3, 2020",32.46
Uruguay,URY,"May 4, 2020",33.495
Uruguay,URY,"May 5, 2020",34.711
Uruguay,URY,"May 6, 2020",35.539
Uruguay,URY,"May 7, 2020",36.636
Uruguay,URY,"May 8, 2020",37.57
Uruguay,URY,"May 9, 2020",38.671
Uruguay,URY,"May 10, 2020",39.118
Uruguay,URY,"May 11, 2020",40.59
Vietnam,VNM,"Mar 2, 2020",109.562
Vietnam,VNM,"Mar 9, 2020",86.3
Vietnam,VNM,"Mar 11, 2020",117.658
Vietnam,VNM,"Mar 12, 2020",117.641
Vietnam,VNM,"Mar 13, 2020",108.841
Vietnam,VNM,"Mar 14, 2020",98.774
Vietnam,VNM,"Mar 15, 2020",141.792
Vietnam,VNM,"Mar 16, 2020",131.965
Vietnam,VNM,"Mar 17, 2020",158.951
Vietnam,VNM,"Mar 18, 2020",219.853
Vietnam,VNM,"Mar 20, 2020",179.736
Vietnam,VNM,"Mar 22, 2020",180.505
Vietnam,VNM,"Mar 24, 2020",184.174
Vietnam,VNM,"Mar 25, 2020",222.978
Vietnam,VNM,"Mar 26, 2020",208.373
Vietnam,VNM,"Mar 27, 2020",219.681
Vietnam,VNM,"Apr 1, 2020",318.189
Vietnam,VNM,"Apr 2, 2020",314.009
Vietnam,VNM,"Apr 3, 2020",319.737
Vietnam,VNM,"Apr 6, 2020",384.918
Vietnam,VNM,"Apr 7, 2020",424.697
Vietnam,VNM,"Apr 8, 2020",438.741
Vietnam,VNM,"Apr 9, 2020",448.004
Vietnam,VNM,"Apr 10, 2020",462.284
Vietnam,VNM,"Apr 11, 2020",472.174
Vietnam,VNM,"Apr 14, 2020",497.27
Vietnam,VNM,"Apr 15, 2020",507.231
Vietnam,VNM,"Apr 19, 2020",609.616
Vietnam,VNM,"Apr 21, 2020",671.892
Vietnam,VNM,"Apr 23, 2020",706.168
Vietnam,VNM,"Apr 25, 2020",785.711
Vietnam,VNM,"Apr 26, 2020",788.759
Vietnam,VNM,"Apr 27, 2020",791.641
Vietnam,VNM,"Apr 29, 2020",966.681
Zimbabwe,ZWE,"May 6, 2020",229.647
Zimbabwe,ZWE,"May 7, 2020",239.441
Zimbabwe,ZWE,"May 8, 2020",257.088
Zimbabwe,ZWE,"May 9, 2020",274.086
Zimbabwe,ZWE,"May 10, 2020",274.222
Zimbabwe,ZWE,"May 11, 2020",294.389
