Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
"Thailand, people tested",,"May 19, 2020",0.05
"Thailand, people tested",,"May 20, 2020",0.053
"Thailand, people tested",,"May 21, 2020",0.057
"Thailand, people tested",,"May 22, 2020",0.059
"Thailand, people tested",,"May 23, 2020",0.066
"Thailand, people tested",,"May 24, 2020",0.063
"Thailand, people tested",,"May 25, 2020",0.068
"Thailand, people tested",,"May 26, 2020",0.073
"Thailand, people tested",,"May 27, 2020",0.08
"Thailand, people tested",,"May 28, 2020",0.081
"Thailand, people tested",,"May 29, 2020",0.083
"Thailand, people tested",,"May 30, 2020",0.085
"Thailand, people tested",,"May 31, 2020",0.084
"Thailand, people tested",,"Jun 1, 2020",0.082
"Thailand, people tested",,"Jun 2, 2020",0.081
"Thailand, people tested",,"Jun 3, 2020",0.074
"Thailand, people tested",,"Jun 4, 2020",0.075
"Thailand, people tested",,"Jun 5, 2020",0.075
"Thailand, people tested",,"Jun 6, 2020",0.075
"Thailand, people tested",,"Jun 7, 2020",0.074
"Thailand, people tested",,"Jun 8, 2020",0.075
"Thailand, people tested",,"Jun 9, 2020",0.073
"Thailand, people tested",,"Jun 10, 2020",0.078
"Thailand, people tested",,"Jun 11, 2020",0.075
Tunisia,TUN,"Mar 17, 2020",0.005
Tunisia,TUN,"Mar 18, 2020",0.005
Tunisia,TUN,"Mar 19, 2020",0.006
Tunisia,TUN,"Mar 20, 2020",0.006
Tunisia,TUN,"Mar 21, 2020",0.008
Tunisia,TUN,"Mar 22, 2020",0.008
Tunisia,TUN,"Mar 23, 2020",0.009
Tunisia,TUN,"Mar 24, 2020",0.011
Tunisia,TUN,"Mar 25, 2020",0.014
Tunisia,TUN,"Mar 26, 2020",0.016
Tunisia,TUN,"Mar 27, 2020",0.024
Tunisia,TUN,"Mar 28, 2020",0.028
Tunisia,TUN,"Mar 29, 2020",0.032
Tunisia,TUN,"Mar 30, 2020",0.036
Tunisia,TUN,"Mar 31, 2020",0.04
Tunisia,TUN,"Apr 1, 2020",0.044
Tunisia,TUN,"Apr 2, 2020",0.048
Tunisia,TUN,"Apr 3, 2020",0.048
Tunisia,TUN,"Apr 4, 2020",0.05
Tunisia,TUN,"Apr 5, 2020",0.051
Tunisia,TUN,"Apr 6, 2020",0.053
Tunisia,TUN,"Apr 7, 2020",0.053
Tunisia,TUN,"Apr 8, 2020",0.054
Tunisia,TUN,"Apr 9, 2020",0.053
Tunisia,TUN,"Apr 10, 2020",0.051
Tunisia,TUN,"Apr 11, 2020",0.05
Tunisia,TUN,"Apr 12, 2020",0.05
Tunisia,TUN,"Apr 13, 2020",0.051
Tunisia,TUN,"Apr 14, 2020",0.052
Tunisia,TUN,"Apr 15, 2020",0.053
Tunisia,TUN,"Apr 16, 2020",0.055
Tunisia,TUN,"Apr 17, 2020",0.056
Tunisia,TUN,"Apr 18, 2020",0.059
Tunisia,TUN,"Apr 19, 2020",0.066
Tunisia,TUN,"Apr 20, 2020",0.07
Tunisia,TUN,"Apr 21, 2020",0.066
Tunisia,TUN,"Apr 22, 2020",0.063
Tunisia,TUN,"Apr 23, 2020",0.06
Tunisia,TUN,"Apr 24, 2020",0.058
Tunisia,TUN,"Apr 25, 2020",0.054
Tunisia,TUN,"Apr 26, 2020",0.043
Tunisia,TUN,"Apr 27, 2020",0.037
Tunisia,TUN,"Apr 28, 2020",0.039
Tunisia,TUN,"Apr 29, 2020",0.043
Tunisia,TUN,"Apr 30, 2020",0.044
Tunisia,TUN,"May 1, 2020",0.044
Tunisia,TUN,"May 2, 2020",0.043
Tunisia,TUN,"May 3, 2020",0.046
Tunisia,TUN,"May 4, 2020",0.045
Tunisia,TUN,"May 5, 2020",0.042
Tunisia,TUN,"May 6, 2020",0.043
Tunisia,TUN,"May 7, 2020",0.047
Tunisia,TUN,"May 8, 2020",0.063
Tunisia,TUN,"May 9, 2020",0.102
Tunisia,TUN,"May 10, 2020",0.102
Tunisia,TUN,"May 11, 2020",0.105
Tunisia,TUN,"May 12, 2020",0.106
Tunisia,TUN,"May 13, 2020",0.121
Tunisia,TUN,"May 14, 2020",0.126
Tunisia,TUN,"May 15, 2020",0.127
Tunisia,TUN,"May 16, 2020",0.094
Tunisia,TUN,"May 17, 2020",0.101
Tunisia,TUN,"May 18, 2020",0.104
Tunisia,TUN,"May 19, 2020",0.114
Tunisia,TUN,"May 20, 2020",0.106
Tunisia,TUN,"May 21, 2020",0.106
Tunisia,TUN,"May 22, 2020",0.095
Tunisia,TUN,"May 23, 2020",0.088
Tunisia,TUN,"May 24, 2020",0.083
Tunisia,TUN,"May 25, 2020",0.08
Tunisia,TUN,"May 26, 2020",0.075
Tunisia,TUN,"May 27, 2020",0.061
Tunisia,TUN,"May 28, 2020",0.055
Tunisia,TUN,"May 29, 2020",0.051
Tunisia,TUN,"May 30, 2020",0.057
Tunisia,TUN,"May 31, 2020",0.053
Tunisia,TUN,"Jun 1, 2020",0.049
Tunisia,TUN,"Jun 2, 2020",0.043
Tunisia,TUN,"Jun 3, 2020",0.043
Tunisia,TUN,"Jun 4, 2020",0.038
Tunisia,TUN,"Jun 5, 2020",0.034
Tunisia,TUN,"Jun 6, 2020",0.031
Tunisia,TUN,"Jun 7, 2020",0.032
Tunisia,TUN,"Jun 8, 2020",0.032
Tunisia,TUN,"Jun 9, 2020",0.032
Turkey,TUR,"Mar 25, 2020",0.039
Turkey,TUR,"Mar 26, 2020",0.048
Turkey,TUR,"Mar 27, 2020",0.054
Turkey,TUR,"Mar 28, 2020",0.062
Turkey,TUR,"Mar 29, 2020",0.076
Turkey,TUR,"Mar 30, 2020",0.09
Turkey,TUR,"Mar 31, 2020",0.109
Turkey,TUR,"Apr 1, 2020",0.125
Turkey,TUR,"Apr 2, 2020",0.144
Turkey,TUR,"Apr 3, 2020",0.159
Turkey,TUR,"Apr 4, 2020",0.179
Turkey,TUR,"Apr 5, 2020",0.196
Turkey,TUR,"Apr 6, 2020",0.213
Turkey,TUR,"Apr 7, 2020",0.231
Turkey,TUR,"Apr 8, 2020",0.239
Turkey,TUR,"Apr 9, 2020",0.255
Turkey,TUR,"Apr 10, 2020",0.28
Turkey,TUR,"Apr 11, 2020",0.303
Turkey,TUR,"Apr 12, 2020",0.33
Turkey,TUR,"Apr 13, 2020",0.352
Turkey,TUR,"Apr 14, 2020",0.364
Turkey,TUR,"Apr 15, 2020",0.389
Turkey,TUR,"Apr 16, 2020",0.41
Turkey,TUR,"Apr 17, 2020",0.425
Turkey,TUR,"Apr 18, 2020",0.438
Turkey,TUR,"Apr 19, 2020",0.437
Turkey,TUR,"Apr 20, 2020",0.446
Turkey,TUR,"Apr 21, 2020",0.457
Turkey,TUR,"Apr 22, 2020",0.463
Turkey,TUR,"Apr 23, 2020",0.464
Turkey,TUR,"Apr 24, 2020",0.46
Turkey,TUR,"Apr 25, 2020",0.457
Turkey,TUR,"Apr 26, 2020",0.448
Turkey,TUR,"Apr 27, 2020",0.415
Turkey,TUR,"Apr 28, 2020",0.398
Turkey,TUR,"Apr 29, 2020",0.408
Turkey,TUR,"Apr 30, 2020",0.409
Turkey,TUR,"May 1, 2020",0.415
Turkey,TUR,"May 2, 2020",0.401
Turkey,TUR,"May 3, 2020",0.401
Turkey,TUR,"May 4, 2020",0.427
Turkey,TUR,"May 5, 2020",0.434
Turkey,TUR,"May 6, 2020",0.412
Turkey,TUR,"May 7, 2020",0.392
Turkey,TUR,"May 8, 2020",0.379
Turkey,TUR,"May 9, 2020",0.388
Turkey,TUR,"May 10, 2020",0.398
Turkey,TUR,"May 11, 2020",0.393
Turkey,TUR,"May 12, 2020",0.4
Turkey,TUR,"May 13, 2020",0.405
Turkey,TUR,"May 14, 2020",0.413
Turkey,TUR,"May 15, 2020",0.421
Turkey,TUR,"May 16, 2020",0.432
Turkey,TUR,"May 17, 2020",0.431
Turkey,TUR,"May 18, 2020",0.418
Turkey,TUR,"May 19, 2020",0.398
Turkey,TUR,"May 20, 2020",0.377
Turkey,TUR,"May 21, 2020",0.378
Turkey,TUR,"May 22, 2020",0.373
Turkey,TUR,"May 23, 2020",0.369
Turkey,TUR,"May 24, 2020",0.351
Turkey,TUR,"May 25, 2020",0.345
Turkey,TUR,"May 26, 2020",0.336
Turkey,TUR,"May 27, 2020",0.336
Turkey,TUR,"May 28, 2020",0.332
Turkey,TUR,"May 29, 2020",0.333
Turkey,TUR,"May 30, 2020",0.332
Turkey,TUR,"May 31, 2020",0.351
Turkey,TUR,"Jun 1, 2020",0.368
Turkey,TUR,"Jun 2, 2020",0.389
Turkey,TUR,"Jun 3, 2020",0.442
Turkey,TUR,"Jun 4, 2020",0.477
Turkey,TUR,"Jun 5, 2020",0.513
Turkey,TUR,"Jun 6, 2020",0.508
Turkey,TUR,"Jun 7, 2020",0.507
Turkey,TUR,"Jun 8, 2020",0.52
Turkey,TUR,"Jun 9, 2020",0.529
Turkey,TUR,"Jun 10, 2020",0.502
Turkey,TUR,"Jun 11, 2020",0.493
Uganda,UGA,"Apr 13, 2020",0.008
Uganda,UGA,"Apr 14, 2020",0.01
Uganda,UGA,"Apr 15, 2020",0.013
Uganda,UGA,"Apr 16, 2020",0.016
Uganda,UGA,"Apr 17, 2020",0.018
Uganda,UGA,"Apr 18, 2020",0.02
Uganda,UGA,"Apr 19, 2020",0.024
Uganda,UGA,"Apr 20, 2020",0.025
Uganda,UGA,"Apr 21, 2020",0.025
Uganda,UGA,"Apr 22, 2020",0.026
Uganda,UGA,"Apr 23, 2020",0.027
Uganda,UGA,"Apr 24, 2020",0.028
Uganda,UGA,"Apr 25, 2020",0.029
Uganda,UGA,"Apr 26, 2020",0.03
Uganda,UGA,"Apr 27, 2020",0.035
Uganda,UGA,"Apr 28, 2020",0.039
Uganda,UGA,"Apr 29, 2020",0.041
Uganda,UGA,"Apr 30, 2020",0.046
Uganda,UGA,"May 1, 2020",0.048
Uganda,UGA,"May 2, 2020",0.052
Uganda,UGA,"May 3, 2020",0.055
Uganda,UGA,"May 4, 2020",0.054
Uganda,UGA,"May 5, 2020",0.055
Uganda,UGA,"May 6, 2020",0.059
Uganda,UGA,"May 7, 2020",0.063
Uganda,UGA,"May 8, 2020",0.065
Uganda,UGA,"May 9, 2020",0.065
Uganda,UGA,"May 10, 2020",0.062
Uganda,UGA,"May 11, 2020",0.064
Uganda,UGA,"May 12, 2020",0.061
Uganda,UGA,"May 13, 2020",0.056
Uganda,UGA,"May 14, 2020",0.05
Uganda,UGA,"May 15, 2020",0.048
Uganda,UGA,"May 16, 2020",0.047
Uganda,UGA,"May 17, 2020",0.043
Uganda,UGA,"May 18, 2020",0.036
Uganda,UGA,"May 19, 2020",0.038
Uganda,UGA,"May 20, 2020",0.036
Uganda,UGA,"May 21, 2020",0.039
Uganda,UGA,"May 22, 2020",0.037
Uganda,UGA,"May 23, 2020",0.035
Uganda,UGA,"May 24, 2020",0.038
Uganda,UGA,"May 25, 2020",0.04
Uganda,UGA,"May 26, 2020",0.036
Uganda,UGA,"May 27, 2020",0.038
Uganda,UGA,"May 28, 2020",0.036
Uganda,UGA,"May 29, 2020",0.036
Uganda,UGA,"May 30, 2020",0.038
Uganda,UGA,"May 31, 2020",0.036
Uganda,UGA,"Jun 1, 2020",0.04
Uganda,UGA,"Jun 2, 2020",0.039
Uganda,UGA,"Jun 3, 2020",0.037
Uganda,UGA,"Jun 4, 2020",0.033
Uganda,UGA,"Jun 5, 2020",0.031
Uganda,UGA,"Jun 6, 2020",0.033
Uganda,UGA,"Jun 7, 2020",0.041
Uganda,UGA,"Jun 8, 2020",0.041
Uganda,UGA,"Jun 9, 2020",0.046
Uganda,UGA,"Jun 10, 2020",0.049
Ukraine,UKR,"Apr 16, 2020",0.073
Ukraine,UKR,"Apr 17, 2020",0.077
Ukraine,UKR,"Apr 18, 2020",0.081
Ukraine,UKR,"Apr 19, 2020",0.084
Ukraine,UKR,"Apr 20, 2020",0.084
Ukraine,UKR,"Apr 21, 2020",0.088
Ukraine,UKR,"Apr 22, 2020",0.092
Ukraine,UKR,"Apr 23, 2020",0.096
Ukraine,UKR,"Apr 24, 2020",0.101
Ukraine,UKR,"Apr 25, 2020",0.103
Ukraine,UKR,"Apr 26, 2020",0.105
Ukraine,UKR,"Apr 27, 2020",0.107
Ukraine,UKR,"Apr 28, 2020",0.111
Ukraine,UKR,"Apr 29, 2020",0.118
Ukraine,UKR,"Apr 30, 2020",0.129
Ukraine,UKR,"May 1, 2020",0.132
Ukraine,UKR,"May 2, 2020",0.128
Ukraine,UKR,"May 3, 2020",0.132
Ukraine,UKR,"May 4, 2020",0.134
Ukraine,UKR,"May 5, 2020",0.134
Ukraine,UKR,"May 6, 2020",0.13
Ukraine,UKR,"May 7, 2020",0.13
Ukraine,UKR,"May 8, 2020",0.133
Ukraine,UKR,"May 9, 2020",0.145
Ukraine,UKR,"May 10, 2020",0.152
Ukraine,UKR,"May 11, 2020",0.153
Ukraine,UKR,"May 12, 2020",0.155
Ukraine,UKR,"May 13, 2020",0.157
Ukraine,UKR,"May 14, 2020",0.166
Ukraine,UKR,"May 15, 2020",0.171
Ukraine,UKR,"May 16, 2020",0.175
Ukraine,UKR,"May 17, 2020",0.168
Ukraine,UKR,"May 18, 2020",0.168
Ukraine,UKR,"May 19, 2020",0.172
Ukraine,UKR,"May 20, 2020",0.184
Ukraine,UKR,"May 21, 2020",0.181
Ukraine,UKR,"May 22, 2020",0.182
Ukraine,UKR,"May 23, 2020",0.186
Ukraine,UKR,"May 24, 2020",0.189
Ukraine,UKR,"May 25, 2020",0.193
Ukraine,UKR,"May 26, 2020",0.202
Ukraine,UKR,"May 27, 2020",0.209
Ukraine,UKR,"May 28, 2020",0.212
Ukraine,UKR,"May 29, 2020",0.229
Ukraine,UKR,"May 30, 2020",0.231
Ukraine,UKR,"May 31, 2020",0.218
Ukraine,UKR,"Jun 1, 2020",0.21
Ukraine,UKR,"Jun 2, 2020",0.228
Ukraine,UKR,"Jun 3, 2020",0.225
Ukraine,UKR,"Jun 4, 2020",0.227
Ukraine,UKR,"Jun 5, 2020",0.216
Ukraine,UKR,"Jun 6, 2020",0.216
Ukraine,UKR,"Jun 7, 2020",0.235
Ukraine,UKR,"Jun 8, 2020",0.245
Ukraine,UKR,"Jun 9, 2020",0.215
Ukraine,UKR,"Jun 10, 2020",0.21
Ukraine,UKR,"Jun 11, 2020",0.21
Ukraine,UKR,"Jun 12, 2020",0.211
United Kingdom,GBR,"May 3, 2020",0.854
United Kingdom,GBR,"May 4, 2020",0.944
United Kingdom,GBR,"May 5, 2020",0.982
United Kingdom,GBR,"May 6, 2020",0.986
United Kingdom,GBR,"May 7, 2020",0.923
United Kingdom,GBR,"May 8, 2020",0.898
United Kingdom,GBR,"May 9, 2020",0.926
United Kingdom,GBR,"May 10, 2020",0.929
United Kingdom,GBR,"May 11, 2020",0.891
United Kingdom,GBR,"May 12, 2020",0.861
United Kingdom,GBR,"May 13, 2020",0.852
United Kingdom,GBR,"May 14, 2020",0.888
United Kingdom,GBR,"May 15, 2020",0.91
United Kingdom,GBR,"May 16, 2020",0.917
United Kingdom,GBR,"May 17, 2020",0.919
United Kingdom,GBR,"May 18, 2020",0.888
United Kingdom,GBR,"May 19, 2020",0.968
United Kingdom,GBR,"May 20, 2020",0.974
United Kingdom,GBR,"May 21, 2020",1.014
United Kingdom,GBR,"May 22, 2020",1.009
United Kingdom,GBR,"May 23, 2020",1.001
United Kingdom,GBR,"May 24, 2020",0.928
United Kingdom,GBR,"May 25, 2020",1.044
United Kingdom,GBR,"May 26, 2020",0.962
United Kingdom,GBR,"May 27, 2020",0.959
United Kingdom,GBR,"May 28, 2020",0.924
United Kingdom,GBR,"May 29, 2020",0.947
United Kingdom,GBR,"May 30, 2020",0.944
United Kingdom,GBR,"May 31, 2020",0.996
United Kingdom,GBR,"Jun 1, 2020",0.906
United Kingdom,GBR,"Jun 2, 2020",0.959
United Kingdom,GBR,"Jun 3, 2020",0.994
United Kingdom,GBR,"Jun 4, 2020",1.01
United Kingdom,GBR,"Jun 5, 2020",1.02
United Kingdom,GBR,"Jun 6, 2020",1.044
United Kingdom,GBR,"Jun 7, 2020",1.063
United Kingdom,GBR,"Jun 8, 2020",1.129
United Kingdom,GBR,"Jun 9, 2020",1.139
United Kingdom,GBR,"Jun 10, 2020",1.142
"United Kingdom, people tested",,"Feb 1, 2020",0
"United Kingdom, people tested",,"Feb 2, 2020",0
"United Kingdom, people tested",,"Feb 3, 2020",0.001
"United Kingdom, people tested",,"Feb 4, 2020",0.001
"United Kingdom, people tested",,"Feb 5, 2020",0.001
"United Kingdom, people tested",,"Feb 6, 2020",0.001
"United Kingdom, people tested",,"Feb 7, 2020",0.001
"United Kingdom, people tested",,"Feb 8, 2020",0.001
"United Kingdom, people tested",,"Feb 9, 2020",0.001
"United Kingdom, people tested",,"Feb 10, 2020",0.002
"United Kingdom, people tested",,"Feb 11, 2020",0.002
"United Kingdom, people tested",,"Feb 12, 2020",0.003
"United Kingdom, people tested",,"Feb 13, 2020",0.004
"United Kingdom, people tested",,"Feb 14, 2020",0.005
"United Kingdom, people tested",,"Feb 15, 2020",0.005
"United Kingdom, people tested",,"Feb 16, 2020",0.005
"United Kingdom, people tested",,"Feb 17, 2020",0.007
"United Kingdom, people tested",,"Feb 18, 2020",0.007
"United Kingdom, people tested",,"Feb 19, 2020",0.007
"United Kingdom, people tested",,"Feb 20, 2020",0.006
"United Kingdom, people tested",,"Feb 21, 2020",0.006
"United Kingdom, people tested",,"Feb 22, 2020",0.007
"United Kingdom, people tested",,"Feb 23, 2020",0.007
"United Kingdom, people tested",,"Feb 24, 2020",0.004
"United Kingdom, people tested",,"Feb 25, 2020",0.004
"United Kingdom, people tested",,"Feb 26, 2020",0.004
"United Kingdom, people tested",,"Feb 27, 2020",0.005
"United Kingdom, people tested",,"Feb 28, 2020",0.007
"United Kingdom, people tested",,"Feb 29, 2020",0.009
"United Kingdom, people tested",,"Mar 1, 2020",0.011
"United Kingdom, people tested",,"Mar 2, 2020",0.015
"United Kingdom, people tested",,"Mar 3, 2020",0.015
"United Kingdom, people tested",,"Mar 4, 2020",0.02
"United Kingdom, people tested",,"Mar 5, 2020",0.022
"United Kingdom, people tested",,"Mar 6, 2020",0.024
"United Kingdom, people tested",,"Mar 7, 2020",0.023
"United Kingdom, people tested",,"Mar 8, 2020",0.025
"United Kingdom, people tested",,"Mar 9, 2020",0.024
"United Kingdom, people tested",,"Mar 10, 2020",0.026
"United Kingdom, people tested",,"Mar 11, 2020",0.023
"United Kingdom, people tested",,"Mar 12, 2020",0.025
"United Kingdom, people tested",,"Mar 13, 2020",0.026
"United Kingdom, people tested",,"Mar 14, 2020",0.034
"United Kingdom, people tested",,"Mar 15, 2020",0.035
"United Kingdom, people tested",,"Mar 16, 2020",0.04
"United Kingdom, people tested",,"Mar 17, 2020",0.051
"United Kingdom, people tested",,"Mar 18, 2020",0.06
"United Kingdom, people tested",,"Mar 19, 2020",0.073
"United Kingdom, people tested",,"Mar 20, 2020",0.072
"United Kingdom, people tested",,"Mar 21, 2020",0.074
"United Kingdom, people tested",,"Mar 22, 2020",0.08
"United Kingdom, people tested",,"Mar 23, 2020",0.084
"United Kingdom, people tested",,"Mar 24, 2020",0.084
"United Kingdom, people tested",,"Mar 25, 2020",0.086
"United Kingdom, people tested",,"Mar 26, 2020",0.085
"United Kingdom, people tested",,"Mar 27, 2020",0.098
"United Kingdom, people tested",,"Mar 28, 2020",0.101
"United Kingdom, people tested",,"Mar 29, 2020",0.104
"United Kingdom, people tested",,"Mar 30, 2020",0.107
"United Kingdom, people tested",,"Mar 31, 2020",0.111
"United Kingdom, people tested",,"Apr 1, 2020",0.118
"United Kingdom, people tested",,"Apr 2, 2020",0.123
"United Kingdom, people tested",,"Apr 3, 2020",0.126
"United Kingdom, people tested",,"Apr 4, 2020",0.131
"United Kingdom, people tested",,"Apr 5, 2020",0.143
"United Kingdom, people tested",,"Apr 6, 2020",0.155
"United Kingdom, people tested",,"Apr 7, 2020",0.147
"United Kingdom, people tested",,"Apr 8, 2020",0.168
"United Kingdom, people tested",,"Apr 9, 2020",0.169
"United Kingdom, people tested",,"Apr 10, 2020",0.174
"United Kingdom, people tested",,"Apr 11, 2020",0.182
"United Kingdom, people tested",,"Apr 12, 2020",0.183
"United Kingdom, people tested",,"Apr 13, 2020",0.172
"United Kingdom, people tested",,"Apr 14, 2020",0.188
"United Kingdom, people tested",,"Apr 15, 2020",0.171
"United Kingdom, people tested",,"Apr 16, 2020",0.177
"United Kingdom, people tested",,"Apr 17, 2020",0.179
"United Kingdom, people tested",,"Apr 18, 2020",0.184
"United Kingdom, people tested",,"Apr 19, 2020",0.191
"United Kingdom, people tested",,"Apr 20, 2020",0.201
"United Kingdom, people tested",,"Apr 21, 2020",0.2
"United Kingdom, people tested",,"Apr 22, 2020",0.205
"United Kingdom, people tested",,"Apr 23, 2020",0.207
"United Kingdom, people tested",,"Apr 24, 2020",0.216
"United Kingdom, people tested",,"Apr 25, 2020",0.338
"United Kingdom, people tested",,"Apr 26, 2020",0.359
"United Kingdom, people tested",,"Apr 27, 2020",0.387
"United Kingdom, people tested",,"Apr 28, 2020",0.424
"United Kingdom, people tested",,"Apr 29, 2020",0.466
"United Kingdom, people tested",,"Apr 30, 2020",0.55
"United Kingdom, people tested",,"May 1, 2020",0.669
"United Kingdom, people tested",,"May 2, 2020",0.648
"United Kingdom, people tested",,"May 3, 2020",0.713
"United Kingdom, people tested",,"May 4, 2020",0.79
"United Kingdom, people tested",,"May 5, 2020",0.875
"United Kingdom, people tested",,"May 6, 2020",0.925
"United Kingdom, people tested",,"May 7, 2020",0.952
"United Kingdom, people tested",,"May 8, 2020",0.936
"United Kingdom, people tested",,"May 9, 2020",0.935
"United Kingdom, people tested",,"May 10, 2020",0.952
"United Kingdom, people tested",,"May 11, 2020",0.957
"United Kingdom, people tested",,"May 12, 2020",0.937
"United Kingdom, people tested",,"May 13, 2020",0.947
"United Kingdom, people tested",,"May 14, 2020",0.956
"United Kingdom, people tested",,"May 15, 2020",0.96
"United Kingdom, people tested",,"May 16, 2020",0.992
"United Kingdom, people tested",,"May 17, 2020",1.018
"United Kingdom, people tested",,"May 18, 2020",1.025
"United Kingdom, people tested",,"May 19, 2020",1.013
"United Kingdom, people tested",,"May 20, 2020",0.998
"United Kingdom, people tested",,"May 21, 2020",1.003
"United Kingdom, people tested",,"May 22, 2020",1.012
United States,USA,"May 19, 2020",1.241
United States,USA,"May 20, 2020",1.165
United States,USA,"May 21, 2020",1.251
United States,USA,"May 22, 2020",1.336
United States,USA,"May 23, 2020",1.34
United States,USA,"May 24, 2020",1.345
United States,USA,"May 25, 2020",1.229
United States,USA,"May 26, 2020",1.115
United States,USA,"May 27, 2020",1.229
United States,USA,"May 28, 2020",1.298
United States,USA,"May 29, 2020",1.367
United States,USA,"May 30, 2020",1.412
United States,USA,"May 31, 2020",1.457
United States,USA,"Jun 1, 2020",1.502
United States,USA,"Jun 2, 2020",1.607
United States,USA,"Jun 3, 2020",1.561
United States,USA,"Jun 4, 2020",1.524
United States,USA,"Jun 5, 2020",1.55
United States,USA,"Jun 6, 2020",1.494
United States,USA,"Jun 7, 2020",1.438
United States,USA,"Jun 8, 2020",1.382
United States,USA,"Jun 9, 2020",1.202
United States,USA,"Jun 10, 2020",1.152
United States,USA,"Jun 11, 2020",1.125
"United States, units unclear",,"Mar 14, 2020",0.013
"United States, units unclear",,"Mar 15, 2020",0.016
"United States, units unclear",,"Mar 16, 2020",0.023
"United States, units unclear",,"Mar 17, 2020",0.028
"United States, units unclear",,"Mar 18, 2020",0.037
"United States, units unclear",,"Mar 19, 2020",0.047
"United States, units unclear",,"Mar 20, 2020",0.059
"United States, units unclear",,"Mar 21, 2020",0.076
"United States, units unclear",,"Mar 22, 2020",0.092
"United States, units unclear",,"Mar 23, 2020",0.109
"United States, units unclear",,"Mar 24, 2020",0.133
"United States, units unclear",,"Mar 25, 2020",0.158
"United States, units unclear",,"Mar 26, 2020",0.19
"United States, units unclear",,"Mar 27, 2020",0.219
"United States, units unclear",,"Mar 28, 2020",0.245
"United States, units unclear",,"Mar 29, 2020",0.263
"United States, units unclear",,"Mar 30, 2020",0.289
"United States, units unclear",,"Mar 31, 2020",0.308
"United States, units unclear",,"Apr 1, 2020",0.318
"United States, units unclear",,"Apr 2, 2020",0.325
"United States, units unclear",,"Apr 3, 2020",0.338
"United States, units unclear",,"Apr 4, 2020",0.391
"United States, units unclear",,"Apr 5, 2020",0.405
"United States, units unclear",,"Apr 6, 2020",0.419
"United States, units unclear",,"Apr 7, 2020",0.437
"United States, units unclear",,"Apr 8, 2020",0.454
"United States, units unclear",,"Apr 9, 2020",0.476
"United States, units unclear",,"Apr 10, 2020",0.487
"United States, units unclear",,"Apr 11, 2020",0.448
"United States, units unclear",,"Apr 12, 2020",0.457
"United States, units unclear",,"Apr 13, 2020",0.449
"United States, units unclear",,"Apr 14, 2020",0.448
"United States, units unclear",,"Apr 15, 2020",0.444
"United States, units unclear",,"Apr 16, 2020",0.441
"United States, units unclear",,"Apr 17, 2020",0.442
"United States, units unclear",,"Apr 18, 2020",0.445
"United States, units unclear",,"Apr 19, 2020",0.451
"United States, units unclear",,"Apr 20, 2020",0.457
"United States, units unclear",,"Apr 21, 2020",0.457
"United States, units unclear",,"Apr 22, 2020",0.538
"United States, units unclear",,"Apr 23, 2020",0.551
"United States, units unclear",,"Apr 24, 2020",0.584
"United States, units unclear",,"Apr 25, 2020",0.641
"United States, units unclear",,"Apr 26, 2020",0.664
"United States, units unclear",,"Apr 27, 2020",0.686
"United States, units unclear",,"Apr 28, 2020",0.71
"United States, units unclear",,"Apr 29, 2020",0.672
"United States, units unclear",,"Apr 30, 2020",0.69
"United States, units unclear",,"May 1, 2020",0.716
"United States, units unclear",,"May 2, 2020",0.704
"United States, units unclear",,"May 3, 2020",0.717
"United States, units unclear",,"May 4, 2020",0.732
"United States, units unclear",,"May 5, 2020",0.76
"United States, units unclear",,"May 6, 2020",0.765
"United States, units unclear",,"May 7, 2020",0.794
"United States, units unclear",,"May 8, 2020",0.795
"United States, units unclear",,"May 9, 2020",0.813
"United States, units unclear",,"May 10, 2020",0.826
"United States, units unclear",,"May 11, 2020",0.891
"United States, units unclear",,"May 12, 2020",0.908
"United States, units unclear",,"May 13, 2020",0.937
"United States, units unclear",,"May 14, 2020",0.965
"United States, units unclear",,"May 15, 2020",0.99
"United States, units unclear",,"May 16, 2020",1.021
"United States, units unclear",,"May 17, 2020",1.067
"United States, units unclear",,"May 18, 2020",1.052
"United States, units unclear",,"May 19, 2020",1.095
"United States, units unclear",,"May 20, 2020",1.135
"United States, units unclear",,"May 21, 2020",1.159
"United States, units unclear",,"May 22, 2020",1.178
"United States, units unclear",,"May 23, 2020",1.193
"United States, units unclear",,"May 24, 2020",1.197
"United States, units unclear",,"May 25, 2020",1.228
"United States, units unclear",,"May 26, 2020",1.184
"United States, units unclear",,"May 27, 2020",1.139
"United States, units unclear",,"May 28, 2020",1.138
"United States, units unclear",,"May 29, 2020",1.176
"United States, units unclear",,"May 30, 2020",1.189
"United States, units unclear",,"May 31, 2020",1.195
"United States, units unclear",,"Jun 1, 2020",1.188
"United States, units unclear",,"Jun 2, 2020",1.24
"United States, units unclear",,"Jun 3, 2020",1.307
"United States, units unclear",,"Jun 4, 2020",1.324
"United States, units unclear",,"Jun 5, 2020",1.345
"United States, units unclear",,"Jun 6, 2020",1.367
"United States, units unclear",,"Jun 7, 2020",1.388
"United States, units unclear",,"Jun 8, 2020",1.386
"United States, units unclear",,"Jun 9, 2020",1.381
"United States, units unclear",,"Jun 10, 2020",1.364
"United States, units unclear",,"Jun 11, 2020",1.358
