Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Sint Maarten (Dutch part),SXM,"Apr 11, 2020",,3.33333,0.33333
Sint Maarten (Dutch part),SXM,"Apr 12, 2020",,3.33333,0.33333
Sint Maarten (Dutch part),SXM,"Apr 13, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"Apr 14, 2020",,0.66667,0
Sint Maarten (Dutch part),SXM,"Apr 15, 2020",,0.66667,0
Sint Maarten (Dutch part),SXM,"Apr 16, 2020",,2.33333,0
Sint Maarten (Dutch part),SXM,"Apr 17, 2020",,1.66667,0
Sint Maarten (Dutch part),SXM,"Apr 18, 2020",,1.66667,0
Sint Maarten (Dutch part),SXM,"Apr 19, 2020",,2.33333,0
Sint Maarten (Dutch part),SXM,"Apr 20, 2020",,3.33333,0.33333
Sint Maarten (Dutch part),SXM,"Apr 21, 2020",,3.66667,0.33333
Sint Maarten (Dutch part),SXM,"Apr 22, 2020",,1.33333,0.33333
Sint Maarten (Dutch part),SXM,"Apr 23, 2020",,2,0.66667
Sint Maarten (Dutch part),SXM,"Apr 24, 2020",,1.66667,0.66667
Sint Maarten (Dutch part),SXM,"Apr 25, 2020",,1.66667,0.66667
Sint Maarten (Dutch part),SXM,"Apr 26, 2020",,0,0
Sint Maarten (Dutch part),SXM,"Apr 27, 2020",,0.33333,0.33333
Sint Maarten (Dutch part),SXM,"Apr 28, 2020",,0.66667,0.33333
Sint Maarten (Dutch part),SXM,"Apr 29, 2020",,0.66667,0.33333
Sint Maarten (Dutch part),SXM,"Apr 30, 2020",,0.66667,0
Sint Maarten (Dutch part),SXM,"May 1, 2020",,0.33333,0
Sint Maarten (Dutch part),SXM,"May 2, 2020",,0.33333,0
Sint Maarten (Dutch part),SXM,"May 3, 2020",,0,0
Sint Maarten (Dutch part),SXM,"May 4, 2020",,0,0
Sint Maarten (Dutch part),SXM,"May 5, 2020",,0,0
Sint Maarten (Dutch part),SXM,"May 6, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"May 7, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"May 8, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"May 9, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"May 10, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"May 11, 2020",,0,0.33333
Sint Maarten (Dutch part),SXM,"May 12, 2020",,0,0
Sint Maarten (Dutch part),SXM,"May 13, 2020",,0.33333,0
Sint Maarten (Dutch part),SXM,"May 14, 2020",,0.33333,0
Slovakia,SVK,"Mar 7, 2020",,1,0
Slovakia,SVK,"Mar 8, 2020",,1.5,0
Slovakia,SVK,"Mar 9, 2020",,1.66667,0
Slovakia,SVK,"Mar 10, 2020",,2,0
Slovakia,SVK,"Mar 11, 2020",,2,0
Slovakia,SVK,"Mar 12, 2020",,2.5,0
Slovakia,SVK,"Mar 13, 2020",,5.33333,0
Slovakia,SVK,"Mar 14, 2020",,7.66667,0
Slovakia,SVK,"Mar 15, 2020",,11.33333,0
Slovakia,SVK,"Mar 16, 2020",,13.33333,0
Slovakia,SVK,"Mar 17, 2020",,18,0
Slovakia,SVK,"Mar 18, 2020",,17.66667,0
Slovakia,SVK,"Mar 19, 2020",,15.33333,0
Slovakia,SVK,"Mar 20, 2020",,13,0
Slovakia,SVK,"Mar 21, 2020",418.667,13.33333,0
Slovakia,SVK,"Mar 22, 2020",350,23.66667,0
Slovakia,SVK,"Mar 23, 2020",270.333,20.66667,0
Slovakia,SVK,"Mar 24, 2020",,18,0
Slovakia,SVK,"Mar 25, 2020",,8.66667,0
Slovakia,SVK,"Mar 26, 2020",,10.33333,0
Slovakia,SVK,"Mar 27, 2020",,11.66667,0
Slovakia,SVK,"Mar 28, 2020",,30.33333,0
Slovakia,SVK,"Mar 29, 2020",,26.33333,0
Slovakia,SVK,"Mar 30, 2020",,36.66667,0
Slovakia,SVK,"Mar 31, 2020",,13.66667,0
Slovakia,SVK,"Apr 1, 2020",,22.66667,0
Slovakia,SVK,"Apr 2, 2020",,21.33333,0
Slovakia,SVK,"Apr 3, 2020",,30,0
Slovakia,SVK,"Apr 4, 2020",,29,0
Slovakia,SVK,"Apr 5, 2020",,23.66667,0
Slovakia,SVK,"Apr 6, 2020",,19.66667,0
Slovakia,SVK,"Apr 7, 2020",,28,0.66667
Slovakia,SVK,"Apr 8, 2020",,36.66667,0.66667
Slovakia,SVK,"Apr 9, 2020",,65.66667,0.66667
Slovakia,SVK,"Apr 10, 2020",,55.66667,0
Slovakia,SVK,"Apr 11, 2020",2018.333,44.66667,0
Slovakia,SVK,"Apr 12, 2020",1692.667,15.33333,0
Slovakia,SVK,"Apr 13, 2020",1402,13.66667,0
Slovakia,SVK,"Apr 14, 2020",1355,18,0
Slovakia,SVK,"Apr 15, 2020",1902.667,35.66667,0
Slovakia,SVK,"Apr 16, 2020",2585.667,40.33333,1.33333
Slovakia,SVK,"Apr 17, 2020",3154,69.33333,2
Slovakia,SVK,"Apr 18, 2020",3272.667,71.33333,2.33333
Slovakia,SVK,"Apr 19, 2020",2975,75.33333,1.66667
Slovakia,SVK,"Apr 20, 2020",2825,61.33333,1.33333
Slovakia,SVK,"Apr 21, 2020",3205.667,41.33333,1.33333
Slovakia,SVK,"Apr 22, 2020",,36.66667,1
Slovakia,SVK,"Apr 23, 2020",,27.66667,0.66667
Slovakia,SVK,"Apr 24, 2020",,50.66667,0.66667
Slovakia,SVK,"Apr 25, 2020",,53.66667,1
Slovakia,SVK,"Apr 26, 2020",4502.333,43,1
Slovakia,SVK,"Apr 27, 2020",4279.333,18,1
Slovakia,SVK,"Apr 28, 2020",3259,7,0.33333
Slovakia,SVK,"Apr 29, 2020",3470,3.66667,1
Slovakia,SVK,"Apr 30, 2020",3941,4,1.33333
Slovakia,SVK,"May 1, 2020",5068.667,5,1.66667
Slovakia,SVK,"May 2, 2020",4477.333,6.33333,1
Slovakia,SVK,"May 3, 2020",3432.667,5.33333,0.66667
Slovakia,SVK,"May 4, 2020",2244,4,0.33333
Slovakia,SVK,"May 5, 2020",1698,3.33333,0.66667
Slovakia,SVK,"May 6, 2020",2795.333,4.66667,0.33333
Slovakia,SVK,"May 7, 2020",3987.667,7,0.33333
Slovakia,SVK,"May 8, 2020",4865.667,10.66667,0.33333
Slovakia,SVK,"May 9, 2020",4588.333,11.33333,0.33333
Slovakia,SVK,"May 10, 2020",3364,8.66667,0.33333
Slovakia,SVK,"May 11, 2020",2061.333,4,0
Slovakia,SVK,"May 12, 2020",1445.667,0.66667,0
Slovakia,SVK,"May 13, 2020",2391.667,3.33333,0.33333
Slovakia,SVK,"May 14, 2020",3755,4,0.33333
Slovenia,SVN,"Mar 5, 2020",,1,0
Slovenia,SVN,"Mar 6, 2020",,3,0
Slovenia,SVN,"Mar 7, 2020",,3,0
Slovenia,SVN,"Mar 8, 2020",,3.66667,0
Slovenia,SVN,"Mar 9, 2020",,3.33333,0
Slovenia,SVN,"Mar 10, 2020",,3.5,0
Slovenia,SVN,"Mar 11, 2020",,9.5,0
Slovenia,SVN,"Mar 12, 2020",,20.5,0
Slovenia,SVN,"Mar 13, 2020",,26.66667,0
Slovenia,SVN,"Mar 14, 2020",,36.66667,0
Slovenia,SVN,"Mar 15, 2020",901,41.33333,0
Slovenia,SVN,"Mar 16, 2020",792.333,41,0
Slovenia,SVN,"Mar 17, 2020",860.667,37.33333,0
Slovenia,SVN,"Mar 18, 2020",1006,31.33333,0.33333
Slovenia,SVN,"Mar 19, 2020",1110.333,22.33333,0.33333
Slovenia,SVN,"Mar 20, 2020",1150.667,22,0.33333
Slovenia,SVN,"Mar 21, 2020",1099.333,22,0
Slovenia,SVN,"Mar 22, 2020",948.333,32.33333,0
Slovenia,SVN,"Mar 23, 2020",953.333,31.66667,0
Slovenia,SVN,"Mar 24, 2020",1077,33.66667,0
Slovenia,SVN,"Mar 25, 2020",1227,32.33333,0.66667
Slovenia,SVN,"Mar 26, 2020",1166.333,38,1
Slovenia,SVN,"Mar 27, 2020",1214.333,45,1.33333
Slovenia,SVN,"Mar 28, 2020",1153,50.66667,2
Slovenia,SVN,"Mar 29, 2020",993.333,54.33333,1.66667
Slovenia,SVN,"Mar 30, 2020",906,51,2
Slovenia,SVN,"Mar 31, 2020",1003,43.66667,0.66667
Slovenia,SVN,"Apr 1, 2020",1169.333,41,1.33333
Slovenia,SVN,"Apr 2, 2020",1149,37,1.33333
Slovenia,SVN,"Apr 3, 2020",1115.667,44.66667,1.66667
Slovenia,SVN,"Apr 4, 2020",969,40,2.33333
Slovenia,SVN,"Apr 5, 2020",777.333,45.33333,2.33333
Slovenia,SVN,"Apr 6, 2020",782,33.33333,4
Slovenia,SVN,"Apr 7, 2020",968.333,29,3.33333
Slovenia,SVN,"Apr 8, 2020",1186.667,26,4.66667
Slovenia,SVN,"Apr 9, 2020",1197.333,31.33333,4
Slovenia,SVN,"Apr 10, 2020",1203.333,34.33333,4.33333
Slovenia,SVN,"Apr 11, 2020",1012.667,35,3
Slovenia,SVN,"Apr 12, 2020",786,32.33333,3.33333
Slovenia,SVN,"Apr 13, 2020",555.667,27,3.33333
Slovenia,SVN,"Apr 14, 2020",754.333,17.33333,3.33333
Slovenia,SVN,"Apr 15, 2020",910.667,10.66667,2
Slovenia,SVN,"Apr 16, 2020",1128,14.33333,2.66667
Slovenia,SVN,"Apr 17, 2020",1155.333,18.66667,2
Slovenia,SVN,"Apr 18, 2020",1042.667,28,3.33333
Slovenia,SVN,"Apr 19, 2020",824,23,3
Slovenia,SVN,"Apr 20, 2020",798.667,20.66667,4.33333
Slovenia,SVN,"Apr 21, 2020",1056.667,10.33333,2.66667
Slovenia,SVN,"Apr 22, 2020",1300.333,7.66667,2.33333
Slovenia,SVN,"Apr 23, 2020",1347.333,7.66667,1.66667
Slovenia,SVN,"Apr 24, 2020",1248,10.33333,1.66667
Slovenia,SVN,"Apr 25, 2020",1090,11,1
Slovenia,SVN,"Apr 26, 2020",863,11.66667,0.66667
Slovenia,SVN,"Apr 27, 2020",703.667,13.66667,1
Slovenia,SVN,"Apr 28, 2020",878,11.33333,1
Slovenia,SVN,"Apr 29, 2020",1113.667,6.66667,1.66667
Slovenia,SVN,"Apr 30, 2020",1336.667,3.66667,2.33333
Slovenia,SVN,"May 1, 2020",1137.667,7.33333,2.66667
Slovenia,SVN,"May 2, 2020",857.333,8.66667,2.33333
Slovenia,SVN,"May 3, 2020",612,7,1.66667
Slovenia,SVN,"May 4, 2020",818,3.33333,1.66667
Slovenia,SVN,"May 5, 2020",1134.333,1.66667,1.33333
Slovenia,SVN,"May 6, 2020",1280.667,2,1.33333
Slovenia,SVN,"May 7, 2020",1184.333,3,1
Slovenia,SVN,"May 8, 2020",1093.333,3.33333,0.66667
Slovenia,SVN,"May 9, 2020",950,1.66667,0.66667
Slovenia,SVN,"May 10, 2020",779.333,2,0.66667
Slovenia,SVN,"May 11, 2020",781.333,2.66667,1
Slovenia,SVN,"May 12, 2020",955.333,3.33333,0.66667
Slovenia,SVN,"May 13, 2020",1104.333,2.33333,0.33333
Slovenia,SVN,"May 14, 2020",,2,0.33333
Somalia,SOM,"Mar 17, 2020",,1,0
Somalia,SOM,"Mar 18, 2020",,0.5,0
Somalia,SOM,"Mar 19, 2020",,0.33333,0
Somalia,SOM,"Mar 20, 2020",,0,0
Somalia,SOM,"Mar 21, 2020",,0,0
Somalia,SOM,"Mar 22, 2020",,0,0
Somalia,SOM,"Mar 23, 2020",,0,0
Somalia,SOM,"Mar 24, 2020",,0,0
Somalia,SOM,"Mar 25, 2020",,0,0
Somalia,SOM,"Mar 26, 2020",,0,0
Somalia,SOM,"Mar 27, 2020",,0.33333,0
Somalia,SOM,"Mar 28, 2020",,0.66667,0
Somalia,SOM,"Mar 29, 2020",,0.66667,0
Somalia,SOM,"Mar 30, 2020",,0.33333,0
Somalia,SOM,"Mar 31, 2020",,0,0
Somalia,SOM,"Apr 1, 2020",,0,0
Somalia,SOM,"Apr 2, 2020",,0.66667,0
Somalia,SOM,"Apr 3, 2020",,0.66667,0
Somalia,SOM,"Apr 4, 2020",,0.66667,0
Somalia,SOM,"Apr 5, 2020",,0.66667,0
Somalia,SOM,"Apr 6, 2020",,0.66667,0
Somalia,SOM,"Apr 7, 2020",,0.66667,0
Somalia,SOM,"Apr 8, 2020",,0.33333,0
Somalia,SOM,"Apr 9, 2020",,0.33333,0
Somalia,SOM,"Apr 10, 2020",,1.66667,0.33333
Somalia,SOM,"Apr 11, 2020",,4.33333,0.33333
Somalia,SOM,"Apr 12, 2020",,4.33333,0.33333
Somalia,SOM,"Apr 13, 2020",,4.33333,0.33333
Somalia,SOM,"Apr 14, 2020",,1.33333,0.33333
Somalia,SOM,"Apr 15, 2020",,13,0.33333
Somalia,SOM,"Apr 16, 2020",,18.33333,1
Somalia,SOM,"Apr 17, 2020",,18.33333,1
Somalia,SOM,"Apr 18, 2020",,18.66667,1
Somalia,SOM,"Apr 19, 2020",,18.33333,0.66667
Somalia,SOM,"Apr 20, 2020",,28,0.66667
Somalia,SOM,"Apr 21, 2020",,40.33333,1
Somalia,SOM,"Apr 22, 2020",,50.33333,0.33333
Somalia,SOM,"Apr 23, 2020",,40.66667,2.33333
Somalia,SOM,"Apr 24, 2020",,30.33333,2
Somalia,SOM,"Apr 25, 2020",,14,2.66667
Somalia,SOM,"Apr 26, 2020",,34.66667,1.33333
Somalia,SOM,"Apr 27, 2020",,36,3
Somalia,SOM,"Apr 28, 2020",,50.66667,3.33333
Somalia,SOM,"Apr 29, 2020",,46,3.33333
Somalia,SOM,"Apr 30, 2020",,48.66667,1.66667
Somalia,SOM,"May 1, 2020",,40.33333,0.66667
Somalia,SOM,"May 2, 2020",,24.33333,0
Somalia,SOM,"May 3, 2020",,29.66667,1
Somalia,SOM,"May 4, 2020",,40.33333,1.33333
Somalia,SOM,"May 5, 2020",,51.66667,2.33333
Somalia,SOM,"May 6, 2020",,54.66667,2.33333
Somalia,SOM,"May 7, 2020",,50.33333,2.33333
Somalia,SOM,"May 8, 2020",,57.33333,3
Somalia,SOM,"May 9, 2020",,31,2
Somalia,SOM,"May 10, 2020",,41.33333,3
Somalia,SOM,"May 11, 2020",,42,2.33333
Somalia,SOM,"May 12, 2020",,53.66667,2.66667
Somalia,SOM,"May 13, 2020",,57.66667,1.33333
Somalia,SOM,"May 14, 2020",,55,0.33333
South Africa,ZAF,"Mar 6, 2020",,1,0
South Africa,ZAF,"Mar 7, 2020",,1,0
South Africa,ZAF,"Mar 8, 2020",,1,0
South Africa,ZAF,"Mar 9, 2020",,1,0
South Africa,ZAF,"Mar 10, 2020",,2,0
South Africa,ZAF,"Mar 11, 2020",,2.5,0
South Africa,ZAF,"Mar 12, 2020",,5,0
South Africa,ZAF,"Mar 13, 2020",,5,0
South Africa,ZAF,"Mar 14, 2020",124,5.66667,0
South Africa,ZAF,"Mar 15, 2020",209.333,3.66667,0
South Africa,ZAF,"Mar 16, 2020",493.667,11.33333,0
South Africa,ZAF,"Mar 17, 2020",631.333,12.66667,0
South Africa,ZAF,"Mar 18, 2020",531.333,20.33333,0
South Africa,ZAF,"Mar 19, 2020",809,21.66667,0
South Africa,ZAF,"Mar 20, 2020",1175.667,29.33333,0
South Africa,ZAF,"Mar 21, 2020",1451.667,40,0
South Africa,ZAF,"Mar 22, 2020",1494.333,41.33333,0
South Africa,ZAF,"Mar 23, 2020",2125.667,41.33333,0
South Africa,ZAF,"Mar 24, 2020",2701.333,65.66667,0
South Africa,ZAF,"Mar 25, 2020",,105.66667,0
South Africa,ZAF,"Mar 26, 2020",,145,0
South Africa,ZAF,"Mar 27, 2020",,175,0.66667
South Africa,ZAF,"Mar 28, 2020",,204.33333,0.66667
South Africa,ZAF,"Mar 29, 2020",5040.667,159.33333,0.66667
South Africa,ZAF,"Mar 30, 2020",3290.667,117.66667,0
South Africa,ZAF,"Mar 31, 2020",3036.333,52,0.33333
South Africa,ZAF,"Apr 1, 2020",2899.667,55.33333,1
South Africa,ZAF,"Apr 2, 2020",3185.333,33.33333,1
South Africa,ZAF,"Apr 3, 2020",3096.333,45.33333,0.66667
South Africa,ZAF,"Apr 4, 2020",3215,50.66667,0.66667
South Africa,ZAF,"Apr 5, 2020",2969.333,68.33333,1.33333
South Africa,ZAF,"Apr 6, 2020",2579,64.33333,2
South Africa,ZAF,"Apr 7, 2020",,60.33333,1.66667
South Africa,ZAF,"Apr 8, 2020",,54.66667,1.33333
South Africa,ZAF,"Apr 9, 2020",,63.33333,2.33333
South Africa,ZAF,"Apr 10, 2020",,82.66667,2
South Africa,ZAF,"Apr 11, 2020",3759,84.66667,3.66667
South Africa,ZAF,"Apr 12, 2020",3737,61,2.33333
South Africa,ZAF,"Apr 13, 2020",3545,79.66667,2.33333
South Africa,ZAF,"Apr 14, 2020",3989.667,89.66667,1
South Africa,ZAF,"Apr 15, 2020",3476.667,129,0.66667
South Africa,ZAF,"Apr 16, 2020",3799,111,3
South Africa,ZAF,"Apr 17, 2020",4601.667,111,7
South Africa,ZAF,"Apr 18, 2020",5895.333,122.66667,7.66667
South Africa,ZAF,"Apr 19, 2020",6550.333,176,6
South Africa,ZAF,"Apr 20, 2020",6894.333,184.33333,2
South Africa,ZAF,"Apr 21, 2020",6245.333,172.33333,2.66667
South Africa,ZAF,"Apr 22, 2020",6354.333,143.66667,2
South Africa,ZAF,"Apr 23, 2020",7353.333,159,3.66667
South Africa,ZAF,"Apr 24, 2020",8484.333,217.66667,5.66667
South Africa,ZAF,"Apr 25, 2020",9076.667,251.66667,7
South Africa,ZAF,"Apr 26, 2020",8357.667,242,7
South Africa,ZAF,"Apr 27, 2020",8693.333,197.66667,4
South Africa,ZAF,"Apr 28, 2020",8164.333,191,3.66667
South Africa,ZAF,"Apr 29, 2020",9494.667,211.66667,2.33333
South Africa,ZAF,"Apr 30, 2020",9686.667,268,5.33333
South Africa,ZAF,"May 1, 2020",10675,284.66667,4.33333
South Africa,ZAF,"May 2, 2020",11186.333,318.33333,7.66667
South Africa,ZAF,"May 3, 2020",12739,328.66667,6.66667
South Africa,ZAF,"May 4, 2020",13339.667,378.66667,9.33333
South Africa,ZAF,"May 5, 2020",12459.333,423,7.33333
South Africa,ZAF,"May 6, 2020",11210.667,412,8.33333
South Africa,ZAF,"May 7, 2020",11537.333,341.66667,7.33333
South Africa,ZAF,"May 8, 2020",13229.333,337.33333,7.66667
South Africa,ZAF,"May 9, 2020",14900,441,10
South Africa,ZAF,"May 10, 2020",16394.333,537.33333,11
South Africa,ZAF,"May 11, 2020",16105,594.33333,11
South Africa,ZAF,"May 12, 2020",15206,585.66667,9.33333
South Africa,ZAF,"May 13, 2020",15005.333,643.33333,6.66667
South Africa,ZAF,"May 14, 2020",15650.333,686.33333,8.33333
South America,,"Dec 31, 2019",,0,0
South America,,"Jan 1, 2020",,0,0
South America,,"Jan 2, 2020",,0,0
South America,,"Jan 3, 2020",,0,0
South America,,"Jan 4, 2020",,0,0
South America,,"Jan 5, 2020",,0,0
South America,,"Jan 6, 2020",,0,0
South America,,"Jan 7, 2020",,0,0
South America,,"Jan 8, 2020",,0,0
South America,,"Jan 9, 2020",,0,0
South America,,"Jan 10, 2020",,0,0
South America,,"Jan 11, 2020",,0,0
South America,,"Jan 12, 2020",,0,0
South America,,"Jan 13, 2020",,0,0
South America,,"Jan 14, 2020",,0,0
South America,,"Jan 15, 2020",,0,0
South America,,"Jan 16, 2020",,0,0
South America,,"Jan 17, 2020",,0,0
South America,,"Jan 18, 2020",,0,0
South America,,"Jan 19, 2020",,0,0
South America,,"Jan 20, 2020",,0,0
South America,,"Jan 21, 2020",,0,0
South America,,"Jan 22, 2020",,0,0
South America,,"Jan 23, 2020",,0,0
South America,,"Jan 24, 2020",,0,0
South America,,"Jan 25, 2020",,0,0
South America,,"Jan 26, 2020",,0,0
South America,,"Jan 27, 2020",,0,0
South America,,"Jan 28, 2020",,0,0
South America,,"Jan 29, 2020",,0,0
South America,,"Jan 30, 2020",,0,0
South America,,"Jan 31, 2020",,0,0
South America,,"Feb 1, 2020",,0,0
South America,,"Feb 2, 2020",,0,0
South America,,"Feb 3, 2020",,0,0
South America,,"Feb 4, 2020",,0,0
South America,,"Feb 5, 2020",,0,0
South America,,"Feb 6, 2020",,0,0
South America,,"Feb 7, 2020",,0,0
South America,,"Feb 8, 2020",,0,0
South America,,"Feb 9, 2020",,0,0
South America,,"Feb 10, 2020",,0,0
South America,,"Feb 11, 2020",,0,0
South America,,"Feb 12, 2020",,0,0
South America,,"Feb 13, 2020",,0,0
South America,,"Feb 14, 2020",,0,0
South America,,"Feb 15, 2020",,0,0
South America,,"Feb 16, 2020",,0,0
South America,,"Feb 17, 2020",,0,0
South America,,"Feb 18, 2020",,0,0
South America,,"Feb 19, 2020",,0,0
South America,,"Feb 20, 2020",,0,0
South America,,"Feb 21, 2020",,0,0
South America,,"Feb 22, 2020",,0,0
South America,,"Feb 23, 2020",,0,0
South America,,"Feb 24, 2020",,0,0
South America,,"Feb 25, 2020",,0,0
South America,,"Feb 26, 2020",,0.33333,0
South America,,"Feb 27, 2020",,0.33333,0
South America,,"Feb 28, 2020",,0.33333,0
South America,,"Feb 29, 2020",,0,0
South America,,"Mar 1, 2020",,0.66667,0
South America,,"Mar 2, 2020",,2.33333,0
South America,,"Mar 3, 2020",,2.66667,0
South America,,"Mar 4, 2020",,2.66667,0
South America,,"Mar 5, 2020",,3,0
South America,,"Mar 6, 2020",,6,0
South America,,"Mar 7, 2020",,10,0
South America,,"Mar 8, 2020",,8.66667,0.33333
South America,,"Mar 9, 2020",,14.33333,0.33333
South America,,"Mar 10, 2020",,12.33333,0.33333
South America,,"Mar 11, 2020",,21,0
South America,,"Mar 12, 2020",,24.66667,0
South America,,"Mar 13, 2020",,40.33333,0.33333
South America,,"Mar 14, 2020",,54.66667,1
South America,,"Mar 15, 2020",,74.33333,1.33333
South America,,"Mar 16, 2020",,110.33333,1
South America,,"Mar 17, 2020",,157.66667,0.33333
South America,,"Mar 18, 2020",,202.66667,0.33333
South America,,"Mar 19, 2020",,263,1.66667
South America,,"Mar 20, 2020",,356.66667,3.33333
South America,,"Mar 21, 2020",,519,6.66667
South America,,"Mar 22, 2020",,618,9
South America,,"Mar 23, 2020",,757,12.66667
South America,,"Mar 24, 2020",,800,14
South America,,"Mar 25, 2020",,858.33333,19.33333
South America,,"Mar 26, 2020",,882.66667,20
South America,,"Mar 27, 2020",,941,26.33333
South America,,"Mar 28, 2020",,1090,27.33333
South America,,"Mar 29, 2020",,1158,33.66667
South America,,"Mar 30, 2020",,1164.66667,37
South America,,"Mar 31, 2020",,1112.33333,42.66667
South America,,"Apr 1, 2020",,1386.33333,54.66667
South America,,"Apr 2, 2020",,1867.33333,78
South America,,"Apr 3, 2020",,2190.33333,87.66667
South America,,"Apr 4, 2020",,2235.66667,98.66667
South America,,"Apr 5, 2020",,2162,105
South America,,"Apr 6, 2020",,2177.66667,109.33333
South America,,"Apr 7, 2020",,2078,111.33333
South America,,"Apr 8, 2020",,2298.66667,126.66667
South America,,"Apr 9, 2020",,3229.33333,160
South America,,"Apr 10, 2020",,3971.33333,198.66667
South America,,"Apr 11, 2020",,4832.33333,203.66667
South America,,"Apr 12, 2020",,4193.33333,186.33333
South America,,"Apr 13, 2020",,3769.66667,162
South America,,"Apr 14, 2020",,2544.33333,143
South America,,"Apr 15, 2020",,3357.33333,188.66667
South America,,"Apr 16, 2020",,4105,228
South America,,"Apr 17, 2020",,4933.66667,267.33333
South America,,"Apr 18, 2020",,4895,272
South America,,"Apr 19, 2020",,4975.33333,289
South America,,"Apr 20, 2020",,5012,273.66667
South America,,"Apr 21, 2020",,4579.33333,249.66667
South America,,"Apr 22, 2020",,4465.33333,224.66667
South America,,"Apr 23, 2020",,4798.66667,242.33333
South America,,"Apr 24, 2020",,5677.66667,336.33333
South America,,"Apr 25, 2020",,5758.66667,405
South America,,"Apr 26, 2020",,7434.66667,467.33333
South America,,"Apr 27, 2020",,11184,381.66667
South America,,"Apr 28, 2020",,11896,400.66667
South America,,"Apr 29, 2020",,11735.33333,514.66667
South America,,"Apr 30, 2020",,9250,627.33333
South America,,"May 1, 2020",,10873,655.66667
South America,,"May 2, 2020",,11820.33333,626.33333
South America,,"May 3, 2020",,11776.66667,715
South America,,"May 4, 2020",,11690.66667,715
South America,,"May 5, 2020",,11395,616.33333
South America,,"May 6, 2020",,12306.66667,579.33333
South America,,"May 7, 2020",,12776.66667,644.33333
South America,,"May 8, 2020",,14432.33333,766.66667
South America,,"May 9, 2020",,14945,833.33333
South America,,"May 10, 2020",,15900.33333,864.33333
South America,,"May 11, 2020",,14246,943.66667
South America,,"May 12, 2020",,12512.33333,806.33333
South America,,"May 13, 2020",,12578.33333,913
South America,,"May 14, 2020",,15113,882.33333
South Korea,KOR,"Dec 31, 2019",,0,0
South Korea,KOR,"Jan 1, 2020",,0,0
South Korea,KOR,"Jan 2, 2020",,0,0
South Korea,KOR,"Jan 3, 2020",,0,0
South Korea,KOR,"Jan 4, 2020",,0,0
South Korea,KOR,"Jan 5, 2020",,0,0
South Korea,KOR,"Jan 6, 2020",,0,0
South Korea,KOR,"Jan 7, 2020",,0,0
South Korea,KOR,"Jan 8, 2020",,0,0
South Korea,KOR,"Jan 9, 2020",,0,0
South Korea,KOR,"Jan 10, 2020",,0,0
South Korea,KOR,"Jan 11, 2020",,0,0
South Korea,KOR,"Jan 12, 2020",,0,0
South Korea,KOR,"Jan 13, 2020",,0,0
South Korea,KOR,"Jan 14, 2020",,0,0
South Korea,KOR,"Jan 15, 2020",,0,0
South Korea,KOR,"Jan 16, 2020",,0,0
South Korea,KOR,"Jan 17, 2020",,0,0
South Korea,KOR,"Jan 18, 2020",,0,0
South Korea,KOR,"Jan 19, 2020",,0,0
South Korea,KOR,"Jan 20, 2020",,0.33333,0
South Korea,KOR,"Jan 21, 2020",,0.33333,0
South Korea,KOR,"Jan 22, 2020",,0.33333,0
South Korea,KOR,"Jan 23, 2020",,0,0
South Korea,KOR,"Jan 24, 2020",,0.33333,0
South Korea,KOR,"Jan 25, 2020",,0.33333,0
South Korea,KOR,"Jan 26, 2020",,0.66667,0
South Korea,KOR,"Jan 27, 2020",,0.66667,0
South Korea,KOR,"Jan 28, 2020",,0.66667,0
South Korea,KOR,"Jan 29, 2020",,0.33333,0
South Korea,KOR,"Jan 30, 2020",,0,0
South Korea,KOR,"Jan 31, 2020",,1,0
South Korea,KOR,"Feb 1, 2020",,2.66667,0
South Korea,KOR,"Feb 2, 2020",,3.66667,0
South Korea,KOR,"Feb 3, 2020",,2.66667,0
South Korea,KOR,"Feb 4, 2020",,1.33333,0
South Korea,KOR,"Feb 5, 2020",,1,0
South Korea,KOR,"Feb 6, 2020",,2.66667,0
South Korea,KOR,"Feb 7, 2020",174.333,2.66667,0
South Korea,KOR,"Feb 8, 2020",329,2,0
South Korea,KOR,"Feb 9, 2020",485,0.66667,0
South Korea,KOR,"Feb 10, 2020",548.667,1,0
South Korea,KOR,"Feb 11, 2020",642.667,1.33333,0
South Korea,KOR,"Feb 12, 2020",911.333,1,0
South Korea,KOR,"Feb 13, 2020",1007,0.33333,0
South Korea,KOR,"Feb 14, 2020",1075,0,0
South Korea,KOR,"Feb 15, 2020",815,0,0
South Korea,KOR,"Feb 16, 2020",707.333,0.33333,0
South Korea,KOR,"Feb 17, 2020",439,0.66667,0
South Korea,KOR,"Feb 18, 2020",582,1,0
South Korea,KOR,"Feb 19, 2020",830.667,5.66667,0
South Korea,KOR,"Feb 20, 2020",1330,16.66667,0
South Korea,KOR,"Feb 21, 2020",1850.333,41.33333,0.33333
South Korea,KOR,"Feb 22, 2020",3070,99.66667,0.66667
