Entity,Code,Date,Total tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
"United States, specimens tested (CDC)",,"Mar 23, 2020",413,
"United States, specimens tested (CDC)",,"Mar 24, 2020",444,
"United States, specimens tested (CDC)",,"Mar 25, 2020",477,
"United States, specimens tested (CDC)",,"Mar 26, 2020",512,
"United States, specimens tested (CDC)",,"Mar 27, 2020",546,
"United States, specimens tested (CDC)",,"Mar 28, 2020",570,
"United States, specimens tested (CDC)",,"Mar 29, 2020",589,
"United States, specimens tested (CDC)",,"Mar 30, 2020",627,
"United States, specimens tested (CDC)",,"Mar 31, 2020",666,
"United States, specimens tested (CDC)",,"Apr 1, 2020",705,
"United States, specimens tested (CDC)",,"Apr 2, 2020",746,
"United States, specimens tested (CDC)",,"Apr 3, 2020",789,
"United States, specimens tested (CDC)",,"Apr 4, 2020",815,
"United States, specimens tested (CDC)",,"Apr 5, 2020",838,
"United States, specimens tested (CDC)",,"Apr 6, 2020",881,
"United States, specimens tested (CDC)",,"Apr 7, 2020",923,
"United States, specimens tested (CDC)",,"Apr 8, 2020",966,
"United States, specimens tested (CDC)",,"Apr 9, 2020",1004.9999999999999,
"United States, specimens tested (CDC)",,"Apr 10, 2020",1047,
"United States, specimens tested (CDC)",,"Apr 11, 2020",1069,
"United States, specimens tested (CDC)",,"Apr 12, 2020",1081,
"United States, specimens tested (CDC)",,"Apr 13, 2020",1120,
"United States, specimens tested (CDC)",,"Apr 14, 2020",1159,
"United States, specimens tested (CDC)",,"Apr 15, 2020",1200,
"United States, specimens tested (CDC)",,"Apr 16, 2020",1242,
"United States, specimens tested (CDC)",,"Apr 17, 2020",1291,
"United States, specimens tested (CDC)",,"Apr 18, 2020",1318,
"United States, specimens tested (CDC)",,"Apr 19, 2020",1340,
"United States, specimens tested (CDC)",,"Apr 20, 2020",1391,
"United States, specimens tested (CDC)",,"Apr 21, 2020",1446,
"United States, specimens tested (CDC)",,"Apr 22, 2020",1510,
"United States, specimens tested (CDC)",,"Apr 23, 2020",1580,
"United States, specimens tested (CDC)",,"Apr 24, 2020",1657,
"United States, specimens tested (CDC)",,"Apr 25, 2020",1706,
"United States, specimens tested (CDC)",,"Apr 26, 2020",1733,
"United States, specimens tested (CDC)",,"Apr 27, 2020",1806,
"United States, specimens tested (CDC)",,"Apr 28, 2020",1882,
"United States, specimens tested (CDC)",,"Apr 29, 2020",1958,
"United States, specimens tested (CDC)",,"Apr 30, 2020",2035.0000000000002,
"United States, specimens tested (CDC)",,"May 1, 2020",2110,
"United States, specimens tested (CDC)",,"May 2, 2020",2146,
"United States, specimens tested (CDC)",,"May 3, 2020",2168,
"United States, specimens tested (CDC)",,"May 4, 2020",2237,
"United States, specimens tested (CDC)",,"May 5, 2020",2312,
"United States, specimens tested (CDC)",,"May 6, 2020",2377,
"United States, specimens tested (CDC)",,"May 7, 2020",2436,
"United States, specimens tested (CDC)",,"May 8, 2020",2481,
"United States, specimens tested (CDC)",,"May 9, 2020",2492,
"United States, specimens tested (CDC)",,"May 10, 2020",2492,
"United States, specimens tested (CDC)",,"May 11, 2020",2492,
Uruguay,URY,"Mar 15, 2020",,1.727
Uruguay,URY,"Mar 16, 2020",,2.303
Uruguay,URY,"Mar 17, 2020",,8.348
Uruguay,URY,"Mar 18, 2020",,14.394
Uruguay,URY,"Mar 19, 2020",,22.742
Uruguay,URY,"Mar 20, 2020",,27.06
Uruguay,URY,"Mar 21, 2020",,31.666
Uruguay,URY,"Mar 22, 2020",,38.863
Uruguay,URY,"Mar 23, 2020",,45.484
Uruguay,URY,"Mar 24, 2020",,46.636
Uruguay,URY,"Mar 25, 2020",,54.408
Uruguay,URY,"Mar 26, 2020",,62.469
Uruguay,URY,"Mar 27, 2020",,68.514
Uruguay,URY,"Mar 28, 2020",842,68.514
Uruguay,URY,"Mar 29, 2020",900,74.56
Uruguay,URY,"Mar 30, 2020",986,84.923
Uruguay,URY,"Mar 31, 2020",1099,93.272
Uruguay,URY,"Apr 1, 2020",1183,94.999
Uruguay,URY,"Apr 2, 2020",1285,98.165
Uruguay,URY,"Apr 3, 2020",1378,103.347
Uruguay,URY,"Apr 4, 2020",1458,106.802
Uruguay,URY,"Apr 5, 2020",1499,112.271
Uruguay,URY,"Apr 6, 2020",1550,117.165
Uruguay,URY,"Apr 7, 2020",1649,118.317
Uruguay,URY,"Apr 8, 2020",1778,120.044
Uruguay,URY,"Apr 9, 2020",1974,122.635
Uruguay,URY,"Apr 10, 2020",2158,124.65
Uruguay,URY,"Apr 11, 2020",2336,128.392
Uruguay,URY,"Apr 12, 2020",2526,130.407
Uruguay,URY,"Apr 13, 2020",2659,133.862
Uruguay,URY,"Apr 14, 2020",2858,135.877
Uruguay,URY,"Apr 15, 2020",3008,139.044
Uruguay,URY,"Apr 16, 2020",3235,141.922
Uruguay,URY,"Apr 17, 2020",3382,144.513
Uruguay,URY,"Apr 18, 2020",3592,146.241
Uruguay,URY,"Apr 19, 2020",3692,148.831
Uruguay,URY,"Apr 20, 2020",,151.998
Uruguay,URY,"Apr 21, 2020",3856,154.013
Uruguay,URY,"Apr 22, 2020",4008,156.316
Uruguay,URY,"Apr 23, 2020",4183,158.044
Uruguay,URY,"Apr 24, 2020",4359,160.347
Uruguay,URY,"Apr 25, 2020",4558,162.074
Uruguay,URY,"Apr 26, 2020",4749,171.574
Uruguay,URY,"Apr 27, 2020",4912,174.452
Uruguay,URY,"Apr 28, 2020",5039,178.483
Uruguay,URY,"Apr 29, 2020",5222,179.922
Uruguay,URY,"Apr 30, 2020",5474,181.361
Uruguay,URY,"May 1, 2020",5685,185.104
Uruguay,URY,"May 2, 2020",5917,186.543
Uruguay,URY,"May 3, 2020",6093,187.695
Uruguay,URY,"May 4, 2020",6316,188.558
Uruguay,URY,"May 5, 2020",6565,189.134
Uruguay,URY,"May 6, 2020",6855,192.876
Uruguay,URY,"May 7, 2020",7098,193.74
Uruguay,URY,"May 8, 2020",7398,196.907
Uruguay,URY,"May 9, 2020",7726,199.785
Uruguay,URY,"May 10, 2020",7905,202.088
Uruguay,URY,"May 11, 2020",8261,203.528
Uruguay,URY,"May 12, 2020",,204.679
Uruguay,URY,"May 13, 2020",,206.407
Uruguay,URY,"May 14, 2020",,206.982
Uzbekistan,UZB,"Mar 16, 2020",,0.179
Uzbekistan,UZB,"Mar 17, 2020",,0.239
Uzbekistan,UZB,"Mar 18, 2020",,0.478
Uzbekistan,UZB,"Mar 19, 2020",,0.687
Uzbekistan,UZB,"Mar 20, 2020",,0.687
Uzbekistan,UZB,"Mar 21, 2020",,0.986
Uzbekistan,UZB,"Mar 22, 2020",,0.986
Uzbekistan,UZB,"Mar 23, 2020",,1.374
Uzbekistan,UZB,"Mar 24, 2020",,1.464
Uzbekistan,UZB,"Mar 25, 2020",,1.643
Uzbekistan,UZB,"Mar 26, 2020",,1.942
Uzbekistan,UZB,"Mar 27, 2020",,2.48
Uzbekistan,UZB,"Mar 28, 2020",,3.107
Uzbekistan,UZB,"Mar 29, 2020",,3.974
Uzbekistan,UZB,"Mar 30, 2020",,4.332
Uzbekistan,UZB,"Mar 31, 2020",,4.452
Uzbekistan,UZB,"Apr 1, 2020",,5.169
Uzbekistan,UZB,"Apr 2, 2020",,5.587
Uzbekistan,UZB,"Apr 3, 2020",,5.677
Uzbekistan,UZB,"Apr 4, 2020",,6.782
Uzbekistan,UZB,"Apr 5, 2020",,7.948
Uzbekistan,UZB,"Apr 6, 2020",,10.218
Uzbekistan,UZB,"Apr 7, 2020",,11.862
Uzbekistan,UZB,"Apr 8, 2020",,15.059
Uzbekistan,UZB,"Apr 9, 2020",,16.582
Uzbekistan,UZB,"Apr 10, 2020",,17.389
Uzbekistan,UZB,"Apr 11, 2020",,18.644
Uzbekistan,UZB,"Apr 12, 2020",,23.783
Uzbekistan,UZB,"Apr 13, 2020",,25.845
Uzbekistan,UZB,"Apr 14, 2020",,29.818
Uzbekistan,UZB,"Apr 15, 2020",,34.808
Uzbekistan,UZB,"Apr 16, 2020",,38.901
Uzbekistan,UZB,"Apr 17, 2020",,41.232
Uzbekistan,UZB,"Apr 18, 2020",,43.323
Uzbekistan,UZB,"Apr 19, 2020",,44.668
Uzbekistan,UZB,"Apr 20, 2020",,46.759
Uzbekistan,UZB,"Apr 21, 2020",,49.508
Uzbekistan,UZB,"Apr 22, 2020",,50.554
Uzbekistan,UZB,"Apr 23, 2020",,51.271
Uzbekistan,UZB,"Apr 24, 2020",,53.123
Uzbekistan,UZB,"Apr 25, 2020",,54.856
Uzbekistan,UZB,"Apr 26, 2020",,55.723
Uzbekistan,UZB,"Apr 27, 2020",,56.38
Uzbekistan,UZB,"Apr 28, 2020",,56.888
Uzbekistan,UZB,"Apr 29, 2020",,57.934
Uzbekistan,UZB,"Apr 30, 2020",,59.816
Uzbekistan,UZB,"May 1, 2020",,61.131
Uzbekistan,UZB,"May 2, 2020",,62.565
Uzbekistan,UZB,"May 3, 2020",,63.551
Uzbekistan,UZB,"May 4, 2020",,64.208
Uzbekistan,UZB,"May 5, 2020",,65.403
Uzbekistan,UZB,"May 6, 2020",,65.941
Uzbekistan,UZB,"May 7, 2020",,66.718
Uzbekistan,UZB,"May 8, 2020",,68.66
Uzbekistan,UZB,"May 9, 2020",,69.796
Uzbekistan,UZB,"May 10, 2020",,71.319
Uzbekistan,UZB,"May 11, 2020",,72.246
Uzbekistan,UZB,"May 12, 2020",,74.964
Uzbekistan,UZB,"May 13, 2020",,76.1
Uzbekistan,UZB,"May 14, 2020",,78.042
Vatican,VAT,"Mar 7, 2020",,1236.094
Vatican,VAT,"Mar 16, 2020",,1236.094
Vatican,VAT,"Mar 17, 2020",,1236.094
Vatican,VAT,"Mar 18, 2020",,1236.094
Vatican,VAT,"Mar 19, 2020",,1236.094
Vatican,VAT,"Mar 20, 2020",,1236.094
Vatican,VAT,"Mar 21, 2020",,1236.094
Vatican,VAT,"Mar 22, 2020",,1236.094
Vatican,VAT,"Mar 23, 2020",,1236.094
Vatican,VAT,"Mar 24, 2020",,1236.094
Vatican,VAT,"Mar 25, 2020",,1236.094
Vatican,VAT,"Mar 26, 2020",,1236.094
Vatican,VAT,"Mar 27, 2020",,6180.47
Vatican,VAT,"Mar 28, 2020",,6180.47
Vatican,VAT,"Mar 29, 2020",,7416.564
Vatican,VAT,"Mar 30, 2020",,7416.564
Vatican,VAT,"Mar 31, 2020",,7416.564
Vatican,VAT,"Apr 1, 2020",,7416.564
Vatican,VAT,"Apr 2, 2020",,7416.564
Vatican,VAT,"Apr 3, 2020",,7416.564
Vatican,VAT,"Apr 4, 2020",,8652.658
Vatican,VAT,"Apr 5, 2020",,8652.658
Vatican,VAT,"Apr 6, 2020",,8652.658
Vatican,VAT,"Apr 7, 2020",,8652.658
Vatican,VAT,"Apr 8, 2020",,8652.658
Vatican,VAT,"Apr 9, 2020",,9888.752
Vatican,VAT,"Apr 10, 2020",,9888.752
Vatican,VAT,"Apr 11, 2020",,9888.752
Vatican,VAT,"Apr 12, 2020",,9888.752
Vatican,VAT,"Apr 13, 2020",,9888.752
Vatican,VAT,"Apr 14, 2020",,9888.752
Vatican,VAT,"Apr 15, 2020",,9888.752
Vatican,VAT,"Apr 16, 2020",,9888.752
Vatican,VAT,"Apr 17, 2020",,9888.752
Vatican,VAT,"Apr 18, 2020",,9888.752
Vatican,VAT,"Apr 19, 2020",,9888.752
Vatican,VAT,"Apr 20, 2020",,9888.752
Vatican,VAT,"Apr 21, 2020",,11124.845
Vatican,VAT,"Apr 22, 2020",,11124.845
Vatican,VAT,"Apr 23, 2020",,11124.845
Vatican,VAT,"Apr 24, 2020",,11124.845
Vatican,VAT,"Apr 25, 2020",,11124.845
Vatican,VAT,"Apr 26, 2020",,11124.845
Vatican,VAT,"Apr 27, 2020",,11124.845
Vatican,VAT,"Apr 28, 2020",,11124.845
Vatican,VAT,"Apr 29, 2020",,11124.845
Vatican,VAT,"Apr 30, 2020",,12360.939
Vatican,VAT,"May 1, 2020",,13597.033
Vatican,VAT,"May 2, 2020",,13597.033
Vatican,VAT,"May 3, 2020",,13597.033
Vatican,VAT,"May 4, 2020",,13597.033
Vatican,VAT,"May 5, 2020",,13597.033
Vatican,VAT,"May 6, 2020",,13597.033
Vatican,VAT,"May 7, 2020",,14833.127
Vatican,VAT,"May 8, 2020",,14833.127
Vatican,VAT,"May 9, 2020",,14833.127
Vatican,VAT,"May 10, 2020",,14833.127
Vatican,VAT,"May 11, 2020",,14833.127
Vatican,VAT,"May 12, 2020",,14833.127
Vatican,VAT,"May 13, 2020",,14833.127
Vatican,VAT,"May 14, 2020",,14833.127
Venezuela,VEN,"Mar 15, 2020",,0.352
Venezuela,VEN,"Mar 16, 2020",,0.528
Venezuela,VEN,"Mar 17, 2020",,1.161
Venezuela,VEN,"Mar 18, 2020",,1.161
Venezuela,VEN,"Mar 19, 2020",,1.161
Venezuela,VEN,"Mar 20, 2020",,1.161
Venezuela,VEN,"Mar 21, 2020",,1.266
Venezuela,VEN,"Mar 22, 2020",,1.266
Venezuela,VEN,"Mar 23, 2020",,1.266
Venezuela,VEN,"Mar 24, 2020",,2.954
Venezuela,VEN,"Mar 25, 2020",,3.2
Venezuela,VEN,"Mar 26, 2020",,3.728
Venezuela,VEN,"Mar 27, 2020",,3.763
Venezuela,VEN,"Mar 28, 2020",,4.185
Venezuela,VEN,"Mar 29, 2020",,4.185
Venezuela,VEN,"Mar 30, 2020",,4.185
Venezuela,VEN,"Mar 31, 2020",,4.748
Venezuela,VEN,"Apr 1, 2020",,4.748
Venezuela,VEN,"Apr 2, 2020",,5.029
Venezuela,VEN,"Apr 3, 2020",,5.064
Venezuela,VEN,"Apr 4, 2020",,5.064
Venezuela,VEN,"Apr 5, 2020",,5.064
Venezuela,VEN,"Apr 6, 2020",,5.205
Venezuela,VEN,"Apr 7, 2020",,5.592
Venezuela,VEN,"Apr 8, 2020",,5.838
Venezuela,VEN,"Apr 9, 2020",,5.873
Venezuela,VEN,"Apr 10, 2020",,6.014
Venezuela,VEN,"Apr 11, 2020",,6.154
Venezuela,VEN,"Apr 12, 2020",,6.154
Venezuela,VEN,"Apr 13, 2020",,6.365
Venezuela,VEN,"Apr 14, 2020",,6.647
Venezuela,VEN,"Apr 15, 2020",,6.787
Venezuela,VEN,"Apr 16, 2020",,6.928
Venezuela,VEN,"Apr 17, 2020",,7.174
Venezuela,VEN,"Apr 18, 2020",,7.983
Venezuela,VEN,"Apr 19, 2020",,7.983
Venezuela,VEN,"Apr 20, 2020",,9.003
Venezuela,VEN,"Apr 21, 2020",,9.003
Venezuela,VEN,"Apr 22, 2020",,10.023
Venezuela,VEN,"Apr 23, 2020",,10.128
Venezuela,VEN,"Apr 24, 2020",,10.48
Venezuela,VEN,"Apr 25, 2020",,11.183
Venezuela,VEN,"Apr 26, 2020",,11.359
Venezuela,VEN,"Apr 27, 2020",,11.429
Venezuela,VEN,"Apr 28, 2020",,11.57
Venezuela,VEN,"Apr 29, 2020",,11.57
Venezuela,VEN,"Apr 30, 2020",,11.64
Venezuela,VEN,"May 1, 2020",,11.711
Venezuela,VEN,"May 2, 2020",,11.781
Venezuela,VEN,"May 3, 2020",,12.133
Venezuela,VEN,"May 4, 2020",,12.555
Venezuela,VEN,"May 5, 2020",,12.695
Venezuela,VEN,"May 6, 2020",,12.906
Venezuela,VEN,"May 7, 2020",,13.328
Venezuela,VEN,"May 8, 2020",,13.399
Venezuela,VEN,"May 9, 2020",,13.645
Venezuela,VEN,"May 10, 2020",,14.137
Venezuela,VEN,"May 11, 2020",,14.559
Venezuela,VEN,"May 12, 2020",,14.84
Venezuela,VEN,"May 13, 2020",,14.876
Venezuela,VEN,"May 14, 2020",,15.473
Vietnam,VNM,"Dec 31, 2019",,0
Vietnam,VNM,"Jan 1, 2020",,0
Vietnam,VNM,"Jan 2, 2020",,0
Vietnam,VNM,"Jan 3, 2020",,0
Vietnam,VNM,"Jan 4, 2020",,0
Vietnam,VNM,"Jan 5, 2020",,0
Vietnam,VNM,"Jan 6, 2020",,0
Vietnam,VNM,"Jan 7, 2020",,0
Vietnam,VNM,"Jan 8, 2020",,0
Vietnam,VNM,"Jan 9, 2020",,0
Vietnam,VNM,"Jan 10, 2020",,0
Vietnam,VNM,"Jan 11, 2020",,0
Vietnam,VNM,"Jan 12, 2020",,0
Vietnam,VNM,"Jan 13, 2020",,0
Vietnam,VNM,"Jan 14, 2020",,0
Vietnam,VNM,"Jan 15, 2020",,0
Vietnam,VNM,"Jan 16, 2020",,0
Vietnam,VNM,"Jan 17, 2020",,0
Vietnam,VNM,"Jan 18, 2020",,0
Vietnam,VNM,"Jan 19, 2020",,0
Vietnam,VNM,"Jan 20, 2020",,0
Vietnam,VNM,"Jan 21, 2020",,0
Vietnam,VNM,"Jan 22, 2020",,0
Vietnam,VNM,"Jan 23, 2020",,0
Vietnam,VNM,"Jan 24, 2020",,0.021
Vietnam,VNM,"Jan 25, 2020",,0.021
Vietnam,VNM,"Jan 26, 2020",,0.021
Vietnam,VNM,"Jan 27, 2020",,0.021
Vietnam,VNM,"Jan 28, 2020",,0.021
Vietnam,VNM,"Jan 29, 2020",,0.021
Vietnam,VNM,"Jan 30, 2020",,0.021
Vietnam,VNM,"Jan 31, 2020",,0.051
Vietnam,VNM,"Feb 1, 2020",,0.051
Vietnam,VNM,"Feb 2, 2020",,0.072
Vietnam,VNM,"Feb 3, 2020",,0.082
Vietnam,VNM,"Feb 4, 2020",,0.092
Vietnam,VNM,"Feb 5, 2020",,0.103
Vietnam,VNM,"Feb 6, 2020",,0.103
Vietnam,VNM,"Feb 7, 2020",,0.123
Vietnam,VNM,"Feb 8, 2020",,0.134
Vietnam,VNM,"Feb 9, 2020",,0.144
Vietnam,VNM,"Feb 10, 2020",,0.144
Vietnam,VNM,"Feb 11, 2020",,0.154
Vietnam,VNM,"Feb 12, 2020",,0.154
Vietnam,VNM,"Feb 13, 2020",,0.164
Vietnam,VNM,"Feb 14, 2020",,0.164
Vietnam,VNM,"Feb 15, 2020",,0.164
Vietnam,VNM,"Feb 16, 2020",,0.164
Vietnam,VNM,"Feb 17, 2020",,0.164
Vietnam,VNM,"Feb 18, 2020",,0.164
Vietnam,VNM,"Feb 19, 2020",,0.164
Vietnam,VNM,"Feb 20, 2020",,0.164
Vietnam,VNM,"Feb 21, 2020",,0.164
Vietnam,VNM,"Feb 22, 2020",,0.164
Vietnam,VNM,"Feb 23, 2020",,0.164
Vietnam,VNM,"Feb 24, 2020",,0.164
Vietnam,VNM,"Feb 25, 2020",,0.164
Vietnam,VNM,"Feb 26, 2020",,0.164
Vietnam,VNM,"Feb 27, 2020",,0.164
Vietnam,VNM,"Feb 28, 2020",,0.164
Vietnam,VNM,"Feb 29, 2020",,0.164
Vietnam,VNM,"Mar 1, 2020",,0.164
Vietnam,VNM,"Mar 2, 2020",18,0.164
Vietnam,VNM,"Mar 3, 2020",18,
Vietnam,VNM,"Mar 5, 2020",20,
Vietnam,VNM,"Mar 6, 2020",21,
Vietnam,VNM,"Mar 7, 2020",,0.175
Vietnam,VNM,"Mar 8, 2020",,0.216
Vietnam,VNM,"Mar 9, 2020",27,0.308
Vietnam,VNM,"Mar 10, 2020",,0.349
Vietnam,VNM,"Mar 11, 2020",46,0.39
Vietnam,VNM,"Mar 12, 2020",47,0.401
Vietnam,VNM,"Mar 13, 2020",49,0.452
Vietnam,VNM,"Mar 14, 2020",54,0.544
Vietnam,VNM,"Mar 15, 2020",77,0.544
Vietnam,VNM,"Mar 16, 2020",77,0.586
Vietnam,VNM,"Mar 17, 2020",100,0.627
Vietnam,VNM,"Mar 18, 2020",154,0.699
Vietnam,VNM,"Mar 19, 2020",,0.781
Vietnam,VNM,"Mar 20, 2020",161,0.894
Vietnam,VNM,"Mar 21, 2020",,0.904
Vietnam,VNM,"Mar 22, 2020",176,0.976
Vietnam,VNM,"Mar 23, 2020",,1.243
Vietnam,VNM,"Mar 24, 2020",250,1.356
Vietnam,VNM,"Mar 25, 2020",314,1.407
Vietnam,VNM,"Mar 26, 2020",328,1.572
Vietnam,VNM,"Mar 27, 2020",368,1.675
Vietnam,VNM,"Mar 28, 2020",,1.757
Vietnam,VNM,"Mar 29, 2020",,1.931
Vietnam,VNM,"Mar 30, 2020",,2.086
Vietnam,VNM,"Mar 31, 2020",,2.116
Vietnam,VNM,"Apr 1, 2020",693,2.178
Vietnam,VNM,"Apr 2, 2020",752,2.394
Vietnam,VNM,"Apr 3, 2020",775,2.425
Vietnam,VNM,"Apr 4, 2020",,2.466
Vietnam,VNM,"Apr 5, 2020",,2.476
Vietnam,VNM,"Apr 6, 2020",969,2.517
Vietnam,VNM,"Apr 7, 2020",1095,2.579
Vietnam,VNM,"Apr 8, 2020",1131,2.579
Vietnam,VNM,"Apr 9, 2020",1174,2.62
Vietnam,VNM,"Apr 10, 2020",1221,2.64
Vietnam,VNM,"Apr 11, 2020",1252,2.651
Vietnam,VNM,"Apr 12, 2020",,2.692
Vietnam,VNM,"Apr 13, 2020",,2.712
Vietnam,VNM,"Apr 14, 2020",1364,2.743
Vietnam,VNM,"Apr 15, 2020",1397,2.753
Vietnam,VNM,"Apr 16, 2020",,2.753
Vietnam,VNM,"Apr 17, 2020",,2.753
Vietnam,VNM,"Apr 18, 2020",,2.753
Vietnam,VNM,"Apr 19, 2020",1678,2.753
Vietnam,VNM,"Apr 20, 2020",,2.753
Vietnam,VNM,"Apr 21, 2020",1850,2.753
Vietnam,VNM,"Apr 22, 2020",,2.753
Vietnam,VNM,"Apr 23, 2020",1944,2.753
Vietnam,VNM,"Apr 24, 2020",,2.774
Vietnam,VNM,"Apr 25, 2020",2179,2.774
Vietnam,VNM,"Apr 26, 2020",2188,2.774
Vietnam,VNM,"Apr 27, 2020",2196,2.774
Vietnam,VNM,"Apr 28, 2020",,2.774
Vietnam,VNM,"Apr 29, 2020",2681,2.774
Vietnam,VNM,"Apr 30, 2020",,2.774
Vietnam,VNM,"May 1, 2020",,2.774
Vietnam,VNM,"May 2, 2020",,2.774
Vietnam,VNM,"May 3, 2020",,2.774
Vietnam,VNM,"May 4, 2020",,2.784
Vietnam,VNM,"May 5, 2020",,2.784
Vietnam,VNM,"May 6, 2020",,2.784
Vietnam,VNM,"May 7, 2020",,2.784
Vietnam,VNM,"May 8, 2020",,2.959
Vietnam,VNM,"May 9, 2020",,2.959
Vietnam,VNM,"May 10, 2020",,2.959
Vietnam,VNM,"May 11, 2020",,2.959
Vietnam,VNM,"May 12, 2020",,2.959
Vietnam,VNM,"May 13, 2020",,2.959
Vietnam,VNM,"May 14, 2020",,2.959
Western Sahara,ESH,"Apr 26, 2020",,10.045
Western Sahara,ESH,"Apr 27, 2020",,10.045
Western Sahara,ESH,"Apr 28, 2020",,10.045
Western Sahara,ESH,"Apr 29, 2020",,10.045
Western Sahara,ESH,"Apr 30, 2020",,10.045
Western Sahara,ESH,"May 1, 2020",,10.045
Western Sahara,ESH,"May 2, 2020",,10.045
Western Sahara,ESH,"May 3, 2020",,10.045
Western Sahara,ESH,"May 4, 2020",,10.045
Western Sahara,ESH,"May 5, 2020",,10.045
Western Sahara,ESH,"May 6, 2020",,10.045
Western Sahara,ESH,"May 7, 2020",,10.045
Western Sahara,ESH,"May 8, 2020",,10.045
Western Sahara,ESH,"May 9, 2020",,10.045
Western Sahara,ESH,"May 10, 2020",,10.045
Western Sahara,ESH,"May 11, 2020",,10.045
Western Sahara,ESH,"May 12, 2020",,10.045
Western Sahara,ESH,"May 13, 2020",,10.045
Western Sahara,ESH,"May 14, 2020",,10.045
World,OWID_WRL,"Dec 31, 2019",,0.003
World,OWID_WRL,"Jan 1, 2020",,0.003
World,OWID_WRL,"Jan 2, 2020",,0.003
World,OWID_WRL,"Jan 3, 2020",,0.006
World,OWID_WRL,"Jan 4, 2020",,0.006
World,OWID_WRL,"Jan 5, 2020",,0.008
World,OWID_WRL,"Jan 6, 2020",,0.008
World,OWID_WRL,"Jan 7, 2020",,0.008
World,OWID_WRL,"Jan 8, 2020",,0.008
World,OWID_WRL,"Jan 9, 2020",,0.008
World,OWID_WRL,"Jan 10, 2020",,0.008
World,OWID_WRL,"Jan 11, 2020",,0.008
World,OWID_WRL,"Jan 12, 2020",,0.008
World,OWID_WRL,"Jan 13, 2020",,0.008
World,OWID_WRL,"Jan 14, 2020",,0.008
World,OWID_WRL,"Jan 15, 2020",,0.008
World,OWID_WRL,"Jan 16, 2020",,0.008
World,OWID_WRL,"Jan 17, 2020",,0.008
World,OWID_WRL,"Jan 18, 2020",,0.011
World,OWID_WRL,"Jan 19, 2020",,0.028
World,OWID_WRL,"Jan 20, 2020",,0.031
World,OWID_WRL,"Jan 21, 2020",,0.05
World,OWID_WRL,"Jan 22, 2020",,0.069
World,OWID_WRL,"Jan 23, 2020",,0.081
World,OWID_WRL,"Jan 24, 2020",,0.115
World,OWID_WRL,"Jan 25, 2020",,0.173
World,OWID_WRL,"Jan 26, 2020",,0.26
World,OWID_WRL,"Jan 27, 2020",,0.362
World,OWID_WRL,"Jan 28, 2020",,0.588
World,OWID_WRL,"Jan 29, 2020",,0.778
World,OWID_WRL,"Jan 30, 2020",,1.004
World,OWID_WRL,"Jan 31, 2020",,1.261
World,OWID_WRL,"Feb 1, 2020",,1.533
World,OWID_WRL,"Feb 2, 2020",,1.867
World,OWID_WRL,"Feb 3, 2020",,2.229
World,OWID_WRL,"Feb 4, 2020",,2.645
World,OWID_WRL,"Feb 5, 2020",,3.146
World,OWID_WRL,"Feb 6, 2020",,3.627
World,OWID_WRL,"Feb 7, 2020",,4.04
World,OWID_WRL,"Feb 8, 2020",,4.482
World,OWID_WRL,"Feb 9, 2020",,4.818
World,OWID_WRL,"Feb 10, 2020",,5.201
World,OWID_WRL,"Feb 11, 2020",,5.53
World,OWID_WRL,"Feb 12, 2020",,5.796
World,OWID_WRL,"Feb 13, 2020",,7.74
World,OWID_WRL,"Feb 14, 2020",,8.28
World,OWID_WRL,"Feb 15, 2020",,8.609
World,OWID_WRL,"Feb 16, 2020",,8.886
World,OWID_WRL,"Feb 17, 2020",,9.151
World,OWID_WRL,"Feb 18, 2020",,9.407
World,OWID_WRL,"Feb 19, 2020",,9.646
World,OWID_WRL,"Feb 20, 2020",,9.715
World,OWID_WRL,"Feb 21, 2020",,9.842
World,OWID_WRL,"Feb 22, 2020",,9.982
World,OWID_WRL,"Feb 23, 2020",,10.111
World,OWID_WRL,"Feb 24, 2020",,10.178
World,OWID_WRL,"Feb 25, 2020",,10.28
World,OWID_WRL,"Feb 26, 2020",,10.391
World,OWID_WRL,"Feb 27, 2020",,10.533
World,OWID_WRL,"Feb 28, 2020",,10.696
World,OWID_WRL,"Feb 29, 2020",,10.933
World,OWID_WRL,"Mar 1, 2020",,11.167
World,OWID_WRL,"Mar 2, 2020",,11.433
World,OWID_WRL,"Mar 3, 2020",,11.667
World,OWID_WRL,"Mar 4, 2020",,11.956
World,OWID_WRL,"Mar 5, 2020",,12.247
World,OWID_WRL,"Mar 6, 2020",,12.629
World,OWID_WRL,"Mar 7, 2020",,13.153
World,OWID_WRL,"Mar 8, 2020",,13.661
World,OWID_WRL,"Mar 9, 2020",,14.193
World,OWID_WRL,"Mar 10, 2020",,14.796
World,OWID_WRL,"Mar 11, 2020",,15.427
World,OWID_WRL,"Mar 12, 2020",,16.394
World,OWID_WRL,"Mar 13, 2020",,17.551
World,OWID_WRL,"Mar 14, 2020",,18.817
World,OWID_WRL,"Mar 15, 2020",,20.374
World,OWID_WRL,"Mar 16, 2020",,21.959
